,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
29,11.021461486816406,40.2235107421875,11.048075675964355,9.615549087524414,38.5869026184082,77.91092681884766,1.5878736972808838,12.690494537353516
30,5.400179862976074,22.14529037475586,5.60559606552124,4.562393665313721,21.155738830566406,44.09062576293945,0.24294310808181763,3.1040217876434326
31,8.994463920593262,36.489646911621094,9.648690223693848,7.938343048095703,35.0118293762207,69.02872467041016,0.6985098719596863,6.898587226867676
32,4.562737464904785,19.850698471069336,5.107385635375977,4.054048538208008,19.25891876220703,38.5132942199707,0.14376582205295563,3.6260592937469482
33,9.353248596191406,34.981285095214844,9.344621658325195,7.634440898895264,33.81614303588867,70.23872375488281,0.9903719425201416,7.235361099243164
34,4.0204596519470215,14.666017532348633,3.5422568321228027,3.0547099113464355,14.218189239501953,32.13855743408203,0.3567373752593994,4.497679710388184
35,2.992290735244751,12.64953899383545,3.040297508239746,2.3233683109283447,12.346620559692383,27.46986198425293,0.14272719621658325,1.4000970125198364
36,3.968641996383667,16.783266067504883,4.157312393188477,3.351393699645996,16.156696319580078,33.8004264831543,0.22383816540241241,2.214688301086426
37,7.400642395019531,31.951412200927734,8.285113334655762,6.790567398071289,30.773178100585938,59.73674774169922,0.46163883805274963,4.012491226196289
38,6.447516441345215,20.059751510620117,5.112807273864746,4.193613052368164,19.357662200927734,50.1036491394043,0.4772847890853882,4.535351753234863
39,12.177363395690918,43.596553802490234,11.798661231994629,9.873270034790039,41.69504928588867,85.05122375488281,1.8106974363327026,12.350446701049805
40,7.33888053894043,32.11674118041992,8.27970027923584,6.874887943267822,30.94175148010254,59.14554977416992,0.3646972179412842,4.292608261108398
41,20.268049240112305,59.5291748046875,21.09174919128418,20.4440860748291,56.57893753051758,95.7301254272461,9.554035186767578,51.78810501098633
42,5.575832366943359,21.647512435913086,5.748846054077148,4.832884788513184,20.903837203979492,41.682655334472656,0.7658224105834961,7.27374267578125
43,3.316270112991333,14.37858772277832,3.616406202316284,2.9559834003448486,13.849884033203125,28.497671127319336,0.16033826768398285,1.9828732013702393
44,15.86092758178711,45.344749450683594,13.972615242004395,12.954035758972168,43.19034957885742,89.37455749511719,5.313195705413818,33.874107360839844
45,8.872808456420898,31.932476043701172,8.251107215881348,6.961080074310303,30.751577377319336,66.0096206665039,0.9630730152130127,8.44188404083252
46,3.9674909114837646,17.36359405517578,4.234099388122559,3.476740837097168,16.388391494750977,34.03719711303711,0.18735620379447937,2.7792303562164307
47,16.9235782623291,48.12803649902344,15.501818656921387,14.344331741333008,45.90202331542969,92.37001037597656,6.281439304351807,40.25762939453125
48,1.4184521436691284,5.184781074523926,1.0855193138122559,0.9609348177909851,5.096652030944824,11.887317657470703,0.18587014079093933,1.6597400903701782
49,19.64333152770996,57.56658935546875,19.481157302856445,18.71160125732422,54.470455169677734,98.01097869873047,8.60886001586914,52.03954315185547
50,17.323171615600586,58.478675842285156,18.185487747192383,16.795726776123047,55.56721878051758,97.51687622070312,6.0033979415893555,38.243717193603516
51,4.5861334800720215,16.672548294067383,4.205820083618164,3.5330729484558105,16.184825897216797,35.34739685058594,0.5298435688018799,5.097071647644043
52,15.286272048950195,50.591495513916016,15.055781364440918,13.867602348327637,48.37574768066406,90.36225128173828,4.690885066986084,29.119140625
53,6.688725471496582,24.145986557006836,6.03542423248291,5.177803039550781,23.38050651550293,51.3475227355957,0.6769006252288818,5.305666923522949
54,13.056589126586914,43.90471649169922,12.602596282958984,11.126755714416504,42.00856399536133,83.32856750488281,2.974274158477783,20.05385398864746
55,2.2371859550476074,8.907002449035645,1.9177838563919067,1.5690991878509521,8.66409683227539,20.666574478149414,0.07499843835830688,1.2158442735671997
56,7.010369777679443,25.284770965576172,6.538079261779785,5.394032001495361,24.49541664123535,54.56270217895508,0.5761085748672485,5.455190658569336
57,0.623336672782898,3.3124866485595703,0.5557571649551392,0.3787251114845276,3.228778123855591,8.451678276062012,0.10130921006202698,-0.04207747429609299
58,12.994141578674316,45.46805953979492,13.082019805908203,11.901070594787598,43.5193977355957,81.49066162109375,3.3406474590301514,22.19390296936035
59,8.434645652770996,30.47032356262207,8.19269847869873,7.169294834136963,29.46044158935547,60.08000564575195,1.2740082740783691,10.778834342956543
60,1.2382639646530151,5.542874813079834,1.0872362852096558,0.8381802439689636,5.430127143859863,12.905473709106445,0.11315320432186127,0.25922149419784546
61,10.784062385559082,38.31036376953125,10.190800666809082,8.619425773620605,36.98471450805664,77.83816528320312,1.5656033754348755,12.615419387817383
62,8.03296947479248,27.648094177246094,7.221136093139648,6.827488422393799,26.810894012451172,54.0662956237793,1.8810853958129883,11.960907936096191
63,13.48967456817627,50.201446533203125,14.210094451904297,12.190749168395996,47.89519500732422,91.00303649902344,2.392727851867676,19.652185440063477
64,6.699036598205566,22.998613357543945,5.9200239181518555,5.096490383148193,22.29343605041504,51.0329704284668,0.7932650446891785,6.227755069732666
65,0.43720605969429016,2.6034414768218994,0.3319103419780731,0.1585427224636078,2.57759690284729,7.0251641273498535,-0.06206608936190605,-0.4537506401538849
66,12.05129623413086,38.81629943847656,11.13840103149414,10.223487854003906,37.22491455078125,74.77114868164062,3.2007622718811035,20.99188995361328
67,1.8741495609283447,9.006790161132812,2.1712212562561035,1.6555671691894531,8.881997108459473,18.691673278808594,-0.06599082052707672,0.5430201888084412
68,10.945518493652344,39.75596618652344,10.989632606506348,9.496359825134277,38.36307907104492,74.59934997558594,1.8939666748046875,15.170502662658691
69,3.1081483364105225,12.55142593383789,3.14924955368042,2.442516326904297,12.346677780151367,27.007226943969727,0.1554568111896515,2.2498481273651123
70,5.0405707359313965,24.332998275756836,6.017061233520508,4.936740875244141,23.482179641723633,44.67586898803711,-0.07310634851455688,1.1663097143173218
71,4.732062816619873,21.203208923339844,5.277096748352051,4.436832904815674,20.705163955688477,39.744110107421875,0.1381887048482895,2.13798451423645
72,10.885032653808594,39.80992889404297,10.803295135498047,8.58190631866455,38.21871566772461,81.9488754272461,1.0357661247253418,9.507811546325684
73,-0.07244069874286652,0.06941276788711548,-0.1605704128742218,-0.1378663182258606,0.16223084926605225,1.2695645093917847,0.04021662846207619,-0.597022294998169
74,5.4422502517700195,22.893619537353516,5.846920013427734,4.714878082275391,22.0793514251709,45.36451721191406,0.19485951960086823,4.2429704666137695
75,15.577688217163086,51.17862319946289,15.78171443939209,13.70405101776123,48.66574478149414,92.75277709960938,4.559972286224365,30.251319885253906
76,2.2157342433929443,10.574705123901367,2.2905092239379883,1.6819995641708374,10.029024124145508,22.205305099487305,-0.06838338077068329,1.0671485662460327
77,11.922830581665039,44.44367218017578,12.524203300476074,10.667573928833008,42.53291320800781,80.21508026123047,2.298366069793701,16.95036506652832
78,4.212985992431641,16.896120071411133,3.986945629119873,3.094290256500244,16.232088088989258,36.13754653930664,0.06946025788784027,2.6958234310150146
79,5.485703945159912,23.247289657592773,5.982243537902832,4.981871604919434,22.292165756225586,42.93931198120117,0.4267931282520294,4.8288068771362305
80,4.8604631423950195,22.547819137573242,5.452510833740234,4.5327959060668945,21.682130813598633,41.71648025512695,0.05313290283083916,2.261744976043701
81,15.396036148071289,36.11871337890625,11.78171443939209,12.474335670471191,34.726436614990234,73.94265747070312,6.84529447555542,39.94969940185547
82,0.7456451058387756,3.773350477218628,0.5183191299438477,0.37004297971725464,3.638184070587158,10.19701862335205,-0.049478065222501755,-0.040215931832790375
83,3.7230470180511475,16.23639678955078,4.048329830169678,3.146841526031494,15.625450134277344,33.9866828918457,0.028109926730394363,1.3083699941635132
84,7.99731969833374,27.221025466918945,7.358199119567871,6.23972225189209,26.341718673706055,59.04433059692383,1.2112408876419067,9.548187255859375
85,11.423514366149902,34.275611877441406,10.338436126708984,9.117598533630371,32.948062896728516,70.7152328491211,3.2938828468322754,21.230024337768555
86,2.554600477218628,10.972415924072266,2.4544100761413574,1.8915643692016602,10.497589111328125,24.103654861450195,0.013288799673318863,1.3845397233963013
87,3.9606175422668457,17.126407623291016,3.9625089168548584,3.1292543411254883,16.491422653198242,34.41240692138672,-0.032767292112112045,1.827576994895935
88,7.010632038116455,30.115657806396484,7.731805801391602,6.365737438201904,29.054353713989258,56.29494857788086,0.32386791706085205,4.306551933288574
89,9.808805465698242,32.702049255371094,9.080567359924316,7.879641056060791,31.57671546936035,67.34591674804688,2.044825315475464,13.828963279724121
90,5.675698280334473,24.251361846923828,6.23167610168457,5.425682067871094,23.16632652282715,43.48781204223633,0.6173307299613953,5.848759651184082
91,11.162603378295898,35.57371520996094,9.870119094848633,8.443778038024902,34.288326263427734,75.8748779296875,2.030515193939209,17.045866012573242
92,3.068889856338501,13.031984329223633,3.2046561241149902,2.6364946365356445,12.551218032836914,26.589597702026367,0.3210304081439972,2.2604191303253174
93,13.201469421386719,46.37790298461914,13.334775924682617,12.13024616241455,44.38734817504883,82.37548828125,3.421278476715088,22.15401268005371
94,12.549382209777832,34.58018493652344,10.201857566833496,9.550002098083496,32.856529235839844,71.37653350830078,4.387938976287842,24.44398307800293
95,2.154836416244507,9.794858932495117,2.2093801498413086,1.68805730342865,9.455353736877441,21.582765579223633,0.004369337111711502,1.046790599822998
96,11.58499526977539,40.22605514526367,11.058810234069824,9.06931209564209,38.3686408996582,83.73448944091797,1.6538673639297485,12.966704368591309
97,2.1272242069244385,9.483957290649414,2.1261959075927734,1.5917352437973022,9.308990478515625,21.445486068725586,0.0030115656554698944,0.8132750988006592
98,12.441526412963867,42.15367889404297,12.360671997070312,11.077834129333496,40.33627700805664,77.8692398071289,3.176501750946045,20.487957000732422
99,4.452930450439453,17.87299156188965,4.2910566329956055,3.5570762157440186,17.189844131469727,37.96855545043945,0.19242650270462036,2.8599231243133545
100,3.4695188999176025,13.755552291870117,3.308356523513794,2.6112470626831055,13.291449546813965,29.510313034057617,0.3495866358280182,1.7234314680099487
101,14.97079849243164,51.38037109375,15.103494644165039,13.470901489257812,49.16173553466797,92.18148803710938,4.0548224449157715,26.649763107299805
102,12.091718673706055,44.08308410644531,13.011689186096191,12.106603622436523,42.268367767333984,73.979736328125,3.299075126647949,20.407512664794922
103,11.88075065612793,46.386817932128906,12.945283889770508,11.042435646057129,44.72884750366211,83.53323364257812,2.145533323287964,14.92435073852539
104,2.7820770740509033,12.580305099487305,2.996664047241211,2.1798038482666016,12.158187866210938,26.393556594848633,0.025287363678216934,1.37212073802948
105,2.7946078777313232,13.980674743652344,3.4130618572235107,2.626054286956787,13.40435791015625,26.338788986206055,0.08410817384719849,1.5123705863952637
106,10.326204299926758,38.26885223388672,10.264687538146973,8.812515258789062,36.991085052490234,71.55496978759766,1.535691499710083,13.59398365020752
107,9.758723258972168,39.87386703491211,10.587639808654785,9.13823127746582,38.38978958129883,70.48728942871094,1.3897035121917725,12.870774269104004
108,13.187573432922363,47.93386459350586,13.73709774017334,12.551213264465332,46.27045440673828,82.43190002441406,3.1928365230560303,22.598661422729492
109,10.39631462097168,39.00950622558594,10.579154014587402,8.97402286529541,37.37001419067383,73.679443359375,1.500076174736023,13.39995288848877
110,5.471314430236816,21.64105796813965,5.700260162353516,4.7238311767578125,20.958410263061523,43.921024322509766,0.4890332818031311,3.9359726905822754
111,12.937420845031738,37.21001434326172,11.158782005310059,10.152470588684082,35.76588821411133,77.1295166015625,3.619231700897217,22.2442569732666
112,2.612377643585205,10.551263809204102,2.302549362182617,1.9178358316421509,10.07624340057373,22.5474796295166,0.21954888105392456,2.292323350906372
113,5.459262847900391,22.96312713623047,5.605548858642578,4.434266567230225,22.13736343383789,45.0722541809082,0.29839321970939636,1.9738376140594482
114,29.466936111450195,57.2033805847168,25.946468353271484,27.51645278930664,55.00883483886719,96.96778869628906,19.863384246826172,76.00587463378906
115,15.341554641723633,51.07903289794922,15.362032890319824,13.636014938354492,48.87101364135742,93.31645202636719,4.310125827789307,28.5478458404541
116,7.226219177246094,26.822420120239258,7.312488555908203,6.106007099151611,25.906959533691406,52.90032958984375,1.003507375717163,8.047087669372559
117,5.848158836364746,23.53693199157715,5.959739685058594,4.941256999969482,22.74275016784668,47.29659652709961,0.41161343455314636,4.106832504272461
118,11.358124732971191,42.607810974121094,11.625001907348633,9.746294975280762,40.72044372558594,82.29631042480469,1.4703502655029297,11.395720481872559
119,2.8278167247772217,11.654827117919922,2.7308664321899414,2.145979404449463,11.327615737915039,26.174135208129883,0.07406169176101685,1.150036334991455
120,3.362412214279175,13.755752563476562,3.3232083320617676,2.6975440979003906,13.356233596801758,28.39387321472168,0.2824191451072693,2.0573818683624268
121,10.96141529083252,43.324615478515625,11.626273155212402,9.966224670410156,41.5064582824707,79.5210189819336,1.316569209098816,11.445563316345215
122,11.346752166748047,42.57232666015625,11.418087005615234,9.459029197692871,40.88547897338867,83.18629455566406,1.3923370838165283,9.629375457763672
123,2.4033162593841553,11.265303611755371,2.6095433235168457,2.0676965713500977,11.00216293334961,23.254926681518555,-0.20662227272987366,0.7365469336509705
124,7.038265228271484,27.251008987426758,7.124936103820801,5.658491611480713,26.25284767150879,55.54522705078125,0.5516425371170044,5.22335958480835
125,8.70223617553711,36.9666748046875,9.491085052490234,7.845056533813477,35.490718841552734,68.4156265258789,0.41034790873527527,6.523266792297363
126,8.622235298156738,32.72413635253906,8.512948036193848,7.041731357574463,31.432268142700195,64.9000244140625,0.8926998376846313,6.66451358795166
127,7.607382774353027,26.72010612487793,7.184872627258301,6.354275226593018,25.597585678100586,53.41348648071289,1.3268494606018066,11.212309837341309
128,5.391668319702148,23.27280616760254,5.897210121154785,4.731133937835693,22.28780746459961,45.48763656616211,0.11738520860671997,2.6661453247070312
129,3.0558784008026123,12.544755935668945,2.9750261306762695,2.330638885498047,12.001596450805664,27.32723045349121,0.20424771308898926,1.70976984500885
130,7.538673400878906,31.49444007873535,8.084537506103516,6.895585536956787,30.230579376220703,59.15618896484375,0.4754568636417389,8.045385360717773
131,10.973003387451172,37.6973991394043,10.265685081481934,9.292929649353027,36.105220794677734,70.93739318847656,2.45664119720459,17.021787643432617
132,12.363704681396484,44.203182220458984,11.996993064880371,9.805166244506836,42.191566467285156,88.92719268798828,1.5944265127182007,13.650108337402344
133,4.5511794090271,19.058353424072266,4.701319694519043,3.560028076171875,18.327756881713867,38.951358795166016,0.0168173648416996,2.4453279972076416
134,4.436372756958008,19.27412223815918,4.821712493896484,3.8002612590789795,18.467361450195312,37.75896072387695,0.044923245906829834,2.213135004043579
135,13.381658554077148,49.87416076660156,14.370185852050781,11.883072853088379,47.50273895263672,91.26069641113281,2.3415367603302,18.282182693481445
136,14.274425506591797,51.37879943847656,14.964048385620117,12.842488288879395,48.96052932739258,92.42208099365234,3.153507709503174,22.66950035095215
137,14.433877944946289,47.045379638671875,13.849396705627441,12.230340003967285,44.698184967041016,89.93295288085938,3.7598750591278076,24.824384689331055
138,2.2235543727874756,9.646732330322266,2.204089879989624,1.721801996231079,9.226240158081055,20.29722785949707,0.13164249062538147,1.4939497709274292
139,10.212315559387207,38.27629089355469,10.787964820861816,9.065180778503418,36.68373107910156,72.136474609375,1.6842831373214722,12.09455394744873
140,2.602820634841919,11.231048583984375,2.4540274143218994,1.892694354057312,10.791805267333984,24.986921310424805,-0.08582912385463715,1.1449298858642578
141,2.0581767559051514,8.968198776245117,1.9891964197158813,1.5462114810943604,8.682429313659668,19.587644577026367,0.0641951709985733,1.1351921558380127
142,12.961867332458496,52.93894958496094,15.053194999694824,12.491522789001465,50.56016159057617,90.31089782714844,2.0321269035339355,17.134647369384766
143,7.36651611328125,32.009891510009766,8.273859977722168,6.708359241485596,30.764448165893555,59.33345413208008,0.1583067774772644,4.022184371948242
144,13.355216026306152,47.776363372802734,13.61867618560791,11.5809907913208,45.531612396240234,89.17216491699219,2.5963072776794434,19.509729385375977
145,2.1717066764831543,9.337871551513672,2.0814969539642334,1.6461615562438965,9.040420532226562,20.59943199157715,0.05287298932671547,1.284440040588379
146,4.111564636230469,19.111528396606445,4.727336883544922,3.859524965286255,18.39780616760254,36.17981719970703,0.07979215681552887,2.8904387950897217
147,10.342729568481445,44.324440002441406,11.874347686767578,9.84455680847168,42.594791412353516,79.4758529663086,0.6676690578460693,8.368691444396973
148,11.182162284851074,40.90631866455078,10.949454307556152,8.828301429748535,39.240177154541016,83.65680694580078,1.0636873245239258,7.5074687004089355
149,4.495937347412109,16.677194595336914,4.197498321533203,3.5056090354919434,16.055055618286133,35.57571792602539,0.44345608353614807,4.030576705932617
150,4.368724822998047,15.990367889404297,4.001338005065918,3.1649391651153564,15.403615951538086,35.789066314697266,0.29930177330970764,3.2728729248046875
151,11.518129348754883,42.177093505859375,11.255064964294434,9.374244689941406,40.34928894042969,83.5121078491211,1.3144350051879883,10.531977653503418
152,6.111464500427246,27.393198013305664,7.077533721923828,5.420431613922119,26.44001579284668,53.185115814208984,0.06049439683556557,3.318645715713501
153,15.568337440490723,48.42154312133789,15.257161140441895,14.302506446838379,46.191341400146484,85.38523864746094,5.597521781921387,33.820159912109375
154,3.7779669761657715,14.844902038574219,3.7948148250579834,3.0511083602905273,14.408307075500488,30.54561424255371,0.378846675157547,3.41983962059021
155,12.742795944213867,48.71133041381836,13.609251976013184,11.155259132385254,46.46672058105469,90.06416320800781,1.8263359069824219,14.921767234802246
156,11.821052551269531,43.688140869140625,11.907441139221191,9.586806297302246,41.81539535522461,85.86973571777344,1.4369657039642334,11.434067726135254
157,9.666617393493652,33.310813903808594,9.33224105834961,7.688619136810303,32.30509567260742,69.96499633789062,1.2859128713607788,10.768230438232422
158,4.308393955230713,18.97157859802246,4.721000671386719,3.6844987869262695,18.262357711791992,38.67971420288086,0.2096097767353058,2.3215672969818115
159,4.953745365142822,19.773839950561523,5.006972789764404,3.9565882682800293,19.034685134887695,41.96571731567383,0.2496073991060257,3.213092565536499
160,10.233060836791992,39.85614776611328,10.4467134475708,8.237872123718262,38.1583251953125,80.90254974365234,0.4568975269794464,5.436245918273926
161,5.158468723297119,20.583791732788086,5.36944055557251,4.027444839477539,19.77431297302246,42.99831008911133,0.3000119626522064,3.747978925704956
162,5.000809669494629,19.718687057495117,4.999303340911865,3.843301296234131,18.980709075927734,41.16884231567383,0.2814668118953705,3.518301486968994
163,8.76102066040039,34.57061767578125,8.996779441833496,6.697432518005371,33.2047004699707,72.18655395507812,0.3425637185573578,1.5730904340744019
164,5.628788948059082,24.08571434020996,6.15215539932251,4.880986213684082,23.111669540405273,47.6901969909668,0.028719652444124222,3.2659425735473633
165,3.467057943344116,14.936578750610352,3.7525129318237305,2.8722105026245117,14.221726417541504,30.322309494018555,0.29550901055336,2.6561601161956787
166,4.9933552742004395,20.285024642944336,5.021340847015381,3.903094530105591,19.52073097229004,42.21970748901367,0.16325309872627258,2.8994252681732178
167,10.617835998535156,41.91783142089844,11.112895011901855,8.823963165283203,40.09940719604492,82.54266357421875,0.7066892385482788,6.182492256164551
168,2.6893417835235596,11.397342681884766,2.634960651397705,2.0038459300994873,10.989778518676758,25.33568000793457,0.092333123087883,1.7570692300796509
169,8.408756256103516,31.77733039855957,8.790850639343262,7.230124473571777,30.706056594848633,61.84932327270508,1.0552195310592651,9.78195571899414
170,16.062711715698242,54.91597366333008,16.97069549560547,14.90412425994873,52.2022819519043,95.75027465820312,4.923746585845947,31.85481834411621
171,5.118831634521484,19.616544723510742,5.137495040893555,4.295633792877197,19.04521369934082,37.757484436035156,0.7080011367797852,6.103122711181641
172,11.24388599395752,36.618690490722656,10.300568580627441,9.991408348083496,35.1200065612793,67.70162200927734,3.2451894283294678,21.859495162963867
173,5.677620887756348,26.45749855041504,6.609489440917969,5.644607067108154,25.58781623840332,46.016422271728516,0.19790032505989075,3.9034135341644287
174,10.315235137939453,32.187564849853516,8.52582836151123,8.52128791809082,31.16649627685547,63.716365814208984,2.747573137283325,18.474586486816406
175,11.837870597839355,36.0279541015625,9.79071044921875,9.426009178161621,34.53036880493164,73.01734924316406,2.984222650527954,20.29395294189453
176,16.123451232910156,43.9841423034668,13.755036354064941,13.645367622375488,42.01449966430664,84.65988159179688,6.28070592880249,37.128875732421875
177,14.233802795410156,45.034332275390625,12.563432693481445,11.235930442810059,43.08084487915039,91.10140991210938,3.472352981567383,23.079517364501953
178,8.949779510498047,34.498146057128906,8.95491886138916,7.436673641204834,33.08441925048828,68.33033752441406,0.9183111786842346,6.437341690063477
179,4.064785003662109,17.237749099731445,4.128560543060303,3.3148651123046875,16.682886123657227,35.5220832824707,0.05491112545132637,1.673095703125
180,12.116275787353516,40.97856903076172,11.560629844665527,10.480576515197754,39.2856330871582,77.67811584472656,2.9420530796051025,20.062440872192383
181,2.4836881160736084,11.007793426513672,2.341153144836426,1.9646327495574951,10.832000732421875,23.6342716217041,-0.1108541190624237,1.1159504652023315
182,18.299230575561523,47.7271842956543,15.848623275756836,15.637261390686035,45.4698600769043,90.30767059326172,8.113356590270996,47.79694366455078
183,1.5485564470291138,6.287382125854492,1.1194519996643066,0.934337854385376,6.189162731170654,15.280010223388672,-0.026108991354703903,0.6320217251777649
184,12.509275436401367,42.106101989746094,11.620247840881348,10.278716087341309,40.252498626708984,82.84101867675781,2.545750141143799,19.28288459777832
185,14.738482475280762,51.468955993652344,14.747393608093262,13.016379356384277,49.180965423583984,94.69422912597656,3.467280387878418,24.30983543395996
186,13.812755584716797,42.53949737548828,12.465758323669434,11.98697566986084,40.802486419677734,79.798828125,4.452807426452637,26.37386131286621
187,2.756615400314331,12.142509460449219,2.974484920501709,2.5227208137512207,11.641345977783203,23.574359893798828,0.22182005643844604,2.635953664779663
188,5.449737548828125,26.309852600097656,6.531036376953125,5.32664155960083,25.114727020263672,46.58384704589844,-0.09452484548091888,2.5709049701690674
189,10.319746971130371,44.63761901855469,11.6610746383667,9.733515739440918,42.821067810058594,77.0469970703125,0.7972837686538696,7.947449207305908
190,7.636689186096191,30.795686721801758,7.79964542388916,6.259277820587158,29.78041648864746,62.066593170166016,0.2905467450618744,4.359779357910156
191,4.968006134033203,21.061933517456055,5.190252780914307,4.0458149909973145,20.3132381439209,41.875492095947266,0.0756109207868576,1.7859283685684204
192,7.42990779876709,31.795499801635742,8.14111614227295,6.913390636444092,30.552616119384766,59.16063690185547,0.27947065234184265,5.811834812164307
193,0.6163688898086548,1.5863045454025269,-0.011191440746188164,0.12438913434743881,1.431100606918335,6.060271739959717,0.21559518575668335,0.8456646203994751
194,14.789270401000977,40.54894256591797,13.051589012145996,11.896883964538574,39.0417366027832,84.76972961425781,4.957864284515381,31.74338722229004
195,8.351481437683105,22.679401397705078,6.203486442565918,5.198877811431885,22.070951461791992,56.924503326416016,1.5104889869689941,12.664871215820312
196,11.098113059997559,32.84178924560547,8.998300552368164,7.717703819274902,31.6384334564209,75.52227783203125,1.9314866065979004,15.145045280456543
197,10.262797355651855,33.075096130371094,9.039534568786621,7.118875026702881,31.750030517578125,77.14326477050781,0.9331679940223694,8.580519676208496
198,11.68339729309082,37.074180603027344,10.398813247680664,8.388970375061035,35.657752990722656,82.84165954589844,1.9483857154846191,12.753071784973145
199,1.7462657690048218,5.457131862640381,1.260505199432373,0.8496917486190796,5.3143720626831055,15.121576309204102,0.3285658061504364,1.3924740552902222
200,14.865866661071777,38.61374282836914,12.141548156738281,10.675769805908203,36.9083137512207,87.74010467529297,4.547544956207275,29.498388290405273
201,6.230759620666504,17.905885696411133,4.706054210662842,3.83463716506958,17.357892990112305,43.14396286010742,1.1389371156692505,9.255459785461426
202,6.682865619659424,14.40295696258545,3.8790504932403564,3.7653684616088867,14.106294631958008,41.23362350463867,1.7247564792633057,9.589896202087402
203,13.909967422485352,34.73208999633789,9.90442943572998,8.977252006530762,33.509883880615234,87.3895492553711,3.568659543991089,24.334436416625977
204,17.19254493713379,37.27006912231445,12.121711730957031,11.409134864807129,36.231666564941406,91.41210174560547,7.0954484939575195,41.01694869995117
