,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
15,0.47438578605651854,75.03111835626456,75.30702378681728,82.76269096374511,73.96160535386403,0.4096080780029297,0.05976521958004345,0.07562977790832519
16,1.193812335621227,183.09107747004583,203.22341085025244,215.0644486618042,179.74689460055032,0.9628582000732422,0.22669421802867545,0.2506044960021973
17,0.6176129774613812,101.79722253359283,105.16593898773193,112.18145860671997,101.72240597515105,0.5639036560058593,0.06311152620749041,0.0798809814453125
18,0.381476523659446,75.0736253136855,70.19346294471197,73.084721698761,74.56039315204619,0.4021115493774414,0.01487616552547975,0.021063001155853266
19,0.6528662941672585,113.57179846396815,112.75385917118616,118.65118146896361,113.1031008834203,0.6075104141235352,0.049756358753551146,0.07570861339569093
20,0.662017094005238,124.50607940967268,120.42096070289615,124.82989385604856,124.14427338244116,0.6515536499023439,0.02238090195439079,0.03846020460128784
21,1.205628100308505,185.17311102060174,208.5653166675568,224.39971717834473,182.21305931765235,0.9497042083740235,0.244815179868178,0.2594811820983887
22,0.14171429872512817,29.109489652193513,23.442601571764268,23.14307255268097,28.77058836191495,0.16902002334594726,-0.0013243837756189436,0.015591353178024292
23,0.6259132732044566,116.61946657474226,120.69999234744482,129.32637128829955,116.18636432399748,0.5734775161743164,0.0643012775074352,0.08373520851135254
24,0.43397993607954544,80.6223059155391,76.42386426176344,78.98420854568481,80.33630163249968,0.43795177459716794,0.018052215982567184,0.04319793224334717
25,0.7598497997630725,123.91490550701437,128.12530724797932,140.748218460083,123.64349598566693,0.6592723846435546,0.10003715428439057,0.11339756011962891
26,2.03120415427468,201.04963667062614,318.1052398599898,409.528934173584,198.19086754620864,0.9580915069580078,1.0649706198952416,0.7105619049072266
27,0.666445255279541,116.39462304188656,121.73841976302012,133.43597597122192,115.40189229901631,0.5755130004882814,0.08370188528841194,0.10993887901306153
28,0.9639841253107243,174.20022537231446,184.76372701508663,199.04935855865477,172.9292881441752,0.8265708923339844,0.12904523047533903,0.1412732982635498
29,0.9017559398304331,149.35298950195315,157.52977617400035,173.46450553894041,148.4142310810089,0.7791092681884766,0.11403820189562712,0.12690494537353517
30,0.4418328978798606,82.2271666453435,79.92779189995358,82.30558172225953,81.36990788141885,0.4409062576293945,0.01744773230769418,0.031040217876434326
31,0.7359106844121759,135.4888658787654,137.57653874669757,143.20770858764647,134.66366520779923,0.6902872467041016,0.050165708986195656,0.06898587226867675
32,0.37331488349220965,73.70717039988592,72.82402289526804,73.13503562927248,74.07429530715942,0.385132942199707,0.010324999947439545,0.03626059293746948
33,0.7652657942338422,129.88820242661697,133.2409553882054,137.72531381607055,130.06477654940286,0.7023872375488281,0.07112671223553746,0.07235361099243164
34,0.32894669879566535,54.456051252805274,50.50752205916814,55.1069668006897,54.68647339261372,0.3213855743408203,0.025620229677720506,0.04497679710388183
35,0.244823787429116,46.968711325572094,43.350299185344156,41.913564329147334,47.487983550707504,0.2746986198425293,0.01025040772828189,0.014000970125198364
36,0.3247070724313909,62.31755792911238,59.27733570916314,60.45914234161377,62.14242394091288,0.33800426483154306,0.01607565006071871,0.022146883010864257
37,0.6055071050470525,118.63805130298321,118.13388027599883,122.50183586120605,118.36082338307696,0.5973674774169921,0.03315406200560657,0.04012491226196288
38,0.5275240724736994,74.48340041674102,72.90132771492004,75.65277946472166,74.45408561261495,0.5010364913940429,0.034277725761586976,0.04535351753234863
39,0.9963297323747113,161.877357849708,168.23205393791199,178.11379142761228,160.36888839836118,0.8505122375488281,0.13004099770025773,0.12350446701049805
40,0.6004538622769442,119.25193052145153,118.05669783864704,124.0229784965515,119.00919593448637,0.5914554977416993,0.02619189110669223,0.04292608261108397
41,1.6582949378273701,221.03640521709738,300.73821239743916,368.811312789917,217.61579549446103,0.9573012542724609,0.6861534361405807,0.5178810501098633
42,0.45620446638627477,80.3788788678096,81.97033209392002,87.18524158477783,80.40103544851937,0.41682655334472657,0.054999973123723817,0.0727374267578125
43,0.27133119106292725,53.38880225988535,51.564786150455475,53.32594054222107,53.26988563130696,0.28497671127319335,0.011515202860940588,0.0198287320137024
44,1.2977122566916726,168.36854276803828,199.22953247206553,233.6908050918579,166.12016222852068,0.8937455749511719,0.38158405520699246,0.33874107360839845
45,0.7259570555253462,118.56773989457352,117.64900160244534,125.57788454055786,118.27774196122486,0.6600962066650389,0.06916615291075275,0.0844188404083252
46,0.32461289275776256,64.47236038794884,60.372208561216084,62.72040470123291,63.03357764682768,0.3403719711303711,0.013455581908876246,0.027792303562164306
47,1.3846564032814714,178.70310167752783,221.03378859247482,258.77174461364746,176.54989214324948,0.9237001037597656,0.4511215500398117,0.4025762939453125
48,0.1160551753911105,19.251490959020764,15.477954673085899,17.33526411294937,19.602912929821013,0.11887317657470704,0.013348855565894735,0.016597400903701782
49,1.6071816704489967,213.74917447603667,277.7734729140146,337.5572866821289,209.50608035545343,0.9801097869873048,0.6182726738669655,0.5203954315185547
50,1.4173504049127752,217.135821762085,259.2990760067532,302.99491104125974,213.7244891142527,0.9751687622070313,0.4311531248959629,0.3824371719360352
51,0.37522910291498357,61.90645431958714,59.96898607798984,63.73663599014282,62.250616860071794,0.3534739685058594,0.038052401759407745,0.05097071647644043
52,1.2506949858231977,187.8501144966713,214.67393399783546,250.17154636383052,186.0644132542928,0.9036225128173828,0.33689083662900066,0.29119140625
53,0.5472593567588112,89.65590546974771,86.05652752058847,93.40756683349609,89.92688351014453,0.5134752273559571,0.04861377217552879,0.05305666923522949
54,1.0682663830843837,163.0215896195632,179.6950192860195,200.7266730880737,161.57473912442524,0.8332856750488281,0.2136069622906772,0.2005385398864746
55,0.18304248723116787,33.07238524730389,27.344858100925176,28.306549348831172,33.32413803952534,0.20666574478149413,0.005386251482096586,0.012158442735671997
56,0.5735757090828635,93.88429957756631,93.22367015974864,97.30833730697631,94.21508799940744,0.5456270217895508,0.04137507037682967,0.05455190658569336
57,0.05100027322769165,12.29951773276696,7.924303233453206,6.832201011180877,12.418634045910835,0.08451678276062013,0.007275843268091029,-0.00042077474296092987
58,1.0631570382551712,168.8264026143001,186.53091383252828,214.69531352996825,167.38575821723936,0.8149066162109375,0.23991922660307458,0.22193902969360352
59,0.6901073715903542,113.13865525905904,116.81617645127433,129.3340788078308,113.31173245569863,0.6008000564575195,0.09149695786562834,0.10778834342956543
60,0.10131250619888305,20.58112055595105,15.502436232396535,15.120771601200103,20.885536024951932,0.12905473709106446,0.008126457401297311,0.0025922149419784547
61,0.8823323770002884,142.24932762732874,145.30625922203066,155.4944409561157,142.25184176470438,0.7783816528320312,0.1124387878721411,0.12615419387817384
62,0.6572429570284756,102.65950045658992,102.9630847794669,123.16789113998412,103.12095424715677,0.5406629562377929,0.13509613297202375,0.11960907936096193
63,1.1037006464871493,186.40183262751657,202.61564674922397,219.92111499786373,184.21609554367063,0.9100303649902344,0.1718413639068604,0.1965218544006348
64,0.5481029943986372,85.3956205206651,84.41108389581954,91.9406865119934,85.74575685164133,0.510329704284668,0.056970853209495555,0.06227755069732666
65,0.03577140488407828,9.6667784681687,4.732567318975926,2.8601107132434844,9.914039127628007,0.07025164127349853,-0.00445747369053689,-0.004537506401538849
66,0.9860151464288884,144.12790568425106,158.8176867076329,184.43172088623047,143.17570717569984,0.7477114868164062,0.22987292679873383,0.20991889953613282
67,0.1533395095305009,33.442904698298534,30.958513369560244,29.866431732177734,34.1622333451271,0.18691673278808593,-0.0047393407469446015,0.0054302018880844115
68,0.8955424222079189,147.61696060180665,156.6964614936284,171.31433124542232,147.55335349235534,0.7459934997558594,0.1360212430087003,0.15170502662658694
69,0.25430304570631546,46.60440998664269,44.90379970754896,44.06299453735351,47.48820363394419,0.2700722694396973,0.011164625530893153,0.022498481273651123
70,0.4124103329398415,90.35029436698329,85.79469738824028,89.05880538940431,90.31794207731883,0.4467586898803711,-0.0052503650296818125,0.011663097143173217
71,0.38716877590526233,78.72914574843188,75.24386092185975,80.04046560287475,79.63689177850088,0.3974411010742188,0.00992446153001352,0.021379845142364497
72,0.8905935807661576,147.81732828580417,154.03955535343715,154.81758998870845,146.9980981583913,0.8194887542724609,0.0743868398666382,0.09507811546325684
73,-0.005926966260779988,0.2577349466085434,-2.289504701282297,-2.487108380794525,0.6239777001420657,0.01269564509391785,0.002888285135003654,-0.0059702229499816895
74,0.44527502059936525,85.00577038985034,83.36872664860316,85.05640060424805,84.92233742987314,0.4536451721191406,0.013994456407698723,0.04242970466613769
75,1.2745381268587979,190.03016475677492,225.02470259938923,247.2210803604126,187.17980977007545,0.9275277709960937,0.32748891873793173,0.3025131988525391
76,0.18128734718669542,39.26469356390147,32.65938937732152,30.343272137641904,38.57396688709259,0.22205305099487305,-0.004911170073530892,0.010671485662460328
77,0.9755043203180486,165.02277354900656,178.57724734578815,192.44303367614745,163.59150854441324,0.8021508026123046,0.16506447228518403,0.1695036506652832
78,0.3446988539262252,62.7365935266935,56.848149034636364,55.820996227264395,62.432398277473446,0.3613754653930664,0.0049885094301267115,0.026958234310150143
79,0.448830322785811,86.31897475169255,85.29824678829739,89.87296375274657,85.74087100378671,0.4293931198120117,0.030651506483554844,0.04828806877136231
80,0.3976742571050471,83.72178690543541,77.74501518794467,81.77163814544679,83.39453427295685,0.41716480255126953,0.003815908476032995,0.022617449760437013
81,1.2596756848421962,134.11156113844652,167.9904168851035,225.03701549530032,133.5659780564626,0.7394265747070312,0.4916166032444348,0.3994969940185547
82,0.06100732684135436,14.010740579641784,7.390490337099348,6.675575354099271,13.993304845094679,0.10197018623352051,-0.003553424684161491,-0.0004021593183279038
83,0.30461293784054844,60.286990233201244,57.723400049890806,56.76902112960814,60.099127154795326,0.339866828918457,0.002018803828819232,0.013083699941635132
84,0.6543261571363969,101.07376148370598,104.91740773200989,112.5645894241333,101.31639642009732,0.5904433059692383,0.08698911829428241,0.09548187255859376
85,0.9346511754122646,127.26798348646902,147.4113299724034,164.4814775466919,126.72593778216046,0.7071523284912109,0.2365606771815907,0.21230024337768555
86,0.20901276631788773,40.74142435807449,34.996381385666986,34.12382122039794,40.37617715962727,0.24103654861450197,0.0009543774310838096,0.013845397233963013
87,0.32405052618546915,63.59166892125057,56.49971642732619,56.451748313903806,63.42985952281951,0.3441240692138672,-0.002353287342597138,0.01827576994895935
88,0.5735971667549826,111.8217540242122,110.24450529098513,114.83790338516233,111.74982373320259,0.5629494857788085,0.023259604952552106,0.043065519332885736
89,0.8025386290116743,121.42522442744327,129.47591831343516,142.14872465133666,121.45141559543609,0.6734591674804689,0.14685563629323792,0.13828963279724119
90,0.4643753138455477,90.04717202700103,88.854798815591,97.87930450439453,89.10309728298186,0.4348781204223633,0.044335570606318396,0.05848759651184082
91,0.9133039127696644,132.0879410142165,140.73379812240603,152.32575580596924,131.8809034186045,0.758748779296875,0.14582790938290685,0.1704586601257324
92,0.2510909882458774,48.38876027474037,45.69381824970246,47.56236324310302,48.27491317183176,0.2658959770202637,0.02305582022125071,0.022604191303253175
93,1.0801202253861861,172.20472131288972,190.1348550060817,218.82964076995847,170.7240981291453,0.8237548828125,0.24570999969135635,0.2215401268005371
94,1.026767635345459,128.39888668353746,145.46391482080733,172.28203784942627,126.37387796452839,0.7137653350830078,0.3151337992061269,0.2444398307800293
95,0.17630479769273236,36.36906466704149,31.50260467938015,30.452553753852843,36.3674967212359,0.21582765579223637,0.0003137978471138261,0.010467905998229977
96,0.9478632493452591,149.36243706629827,157.6828356375013,163.61039020538328,147.574745582962,0.8373448944091797,0.11877774704586376,0.12966704368591306
97,0.1740456169301813,35.21466295535748,30.31651621954781,28.714903798103332,35.804549478149404,0.21445486068725586,0.00021628516980192882,0.008132750988006593
98,1.017943070151589,156.5198523242657,176.2455245753697,199.84412769317626,155.14273317095436,0.7786923980712891,0.228130580295216,0.20487957000732426
99,0.3643306732177734,66.36379251480103,61.18433750561306,64.1696549320221,66.11615149326323,0.3796855545043945,0.013819721557877284,0.028599231243133544
100,0.28386972817507655,51.07542377912081,47.17243780170168,47.10689701080321,51.12201629527409,0.2951031303405761,0.02510667657310313,0.017234314680099488
101,1.224883513017134,190.77927020733176,215.35425720487325,243.01506286621094,189.08750593795773,0.9218148803710937,0.29120997558940553,0.26649763107299806
102,0.9893224369395862,163.6838822937012,185.52809966632302,218.4031293487549,162.5740050523122,0.73979736328125,0.23693357727744363,0.20407512664794922
103,0.9720614173195578,172.23782319875863,184.58125500542778,199.20553905487057,172.03758423016865,0.8353323364257812,0.15408830230886292,0.1492435073852539
104,0.2276244878768921,46.71164055017325,42.728148365020765,39.323661422729494,46.763227443949376,0.2639355659484864,0.0018160924823446708,0.0137212073802948
105,0.2286497354507446,51.911320759699905,48.66538628135409,47.374019336700435,51.5562882059733,0.2633878898620605,0.006040496121753346,0.015123705863952636
106,0.8448712609030983,142.09519210228555,146.35978045463563,158.9777752685547,142.27634436505636,0.7155496978759766,0.11029057134281507,0.1359398365020752
107,0.7984409939159046,148.05473552116982,150.96461847169059,164.8536922454834,147.65608834724424,0.7048728942871094,0.09980597951195458,0.12870774269104004
108,1.0789832808754662,177.98212645604062,195.87138934952873,226.42388729095458,177.96696408767698,0.8243190002441406,0.2293037139285695,0.22598661422729488
109,0.8506075598976828,144.84529734684872,150.84362317085268,161.89137248992918,143.73379424730936,0.73679443359375,0.1077327434583144,0.1339995288848877
110,0.44765299883755766,80.3549129324693,81.27756668635779,85.21791442871093,80.61093616746265,0.4392102432250977,0.03512148114767942,0.039359726905822755
111,1.0585162509571422,138.16364556532642,159.10829027857102,183.15056941986083,137.56395144538877,0.771295166015625,0.2599266403371638,0.22244256973266602
112,0.21373998902060767,39.17765415925246,32.83106454849243,34.5977584028244,38.7555832420667,0.225474796295166,0.01576760145750913,0.02292323350906372
113,0.44666696028275926,85.26385745121884,79.92711879730226,79.99416887283324,85.14546515134175,0.45072254180908206,0.02143005850640211,0.01973837614059448
114,2.4109311363913792,212.40055237109846,369.9595723342896,496.39680831909175,211.57681418507892,0.9696778869628906,1.4265521413629705,0.7600587463378906
115,1.2552181070501154,189.66037830646223,219.04064325468883,245.99370948791503,187.96932170117694,0.933164520263672,0.3095454003594139,0.285478458404541
116,0.5912361145019531,99.59370916953453,104.26564039502824,110.15236806869507,99.64421132380168,0.5290032958984375,0.0720700751651417,0.08047087669372559
117,0.47848572297529735,87.39443901795609,84.97737399509975,89.14027627944944,87.47392378724415,0.4729659652709961,0.029561328481544157,0.04106832504272462
118,0.9293011145158249,158.20607967083274,165.7559200532096,175.82316135406492,156.6203280054728,0.8229631042480469,0.10559788270430133,0.11395720481872561
119,0.2313668229363181,43.27526961399959,38.9382540852683,38.713468456268316,43.568653238360085,0.26174135208129884,0.005318976044654847,0.01150036334991455
120,0.2751064538955688,51.07616740300106,47.38420337472644,48.663695526123036,51.371190867805474,0.2839387321472168,0.020282829512249342,0.02057381868362427
121,0.8968430692499333,160.86762993445765,165.77404623167857,179.7906930541992,159.6435233946482,0.7952101898193359,0.09455360683527861,0.11445563316345214
122,0.9283706318248401,158.07432368351866,162.8056091472081,170.64088672637942,157.2550920767466,0.8318629455566406,0.0999951178377325,0.09629375457763673
123,0.19663496667688546,41.82893887226399,37.20835987431663,37.30124614715576,42.316885813013705,0.23254926681518553,-0.014839235950600022,0.007365469336509705
124,0.5758580641313031,101.18509260177615,101.59141036033631,102.07918867111205,100.97457780907948,0.5554522705078125,0.03961796402931214,0.05223359584808349
125,0.7120011416348545,137.26010714017428,135.32931415557863,141.52481986999513,136.50558583234147,0.6841562652587889,0.029470440718260688,0.06523266792297362
126,0.7054556153037329,121.50723551823542,121.38247764178686,127.0328336906433,120.8958374727249,0.649000244140625,0.06411207925189626,0.0666451358795166
127,0.6224222269925204,99.2138094344506,102.44601956095015,114.63112508773803,98.4542872879664,0.5341348648071289,0.09529191580685703,0.11212309837341307
128,0.4411364988847212,86.41371951616729,84.08579174177989,85.34965623855591,85.7241079972585,0.4548763656616211,0.008430392254482616,0.026661453247070314
129,0.2500264146111228,46.57964377036462,42.419622586114066,42.044725494384764,46.160940322303766,0.27327230453491214,0.01466869939457287,0.017097698450088503
130,0.6168005509810014,116.9412786615812,115.27395549774174,124.39636308670043,116.27386208279927,0.5915618896484375,0.03414644747972489,0.08045385360717772
131,0.8977911862460048,139.97334280454197,146.37400399753028,167.6444508743286,138.86910372784928,0.7093739318847656,0.17643150416287512,0.17021787643432615
132,1.011575837568803,164.12981582935038,171.05998254367287,176.8851990509033,162.27860933202106,0.8892719268798828,0.11450881318612535,0.13650108337402345
133,0.37236922437494446,70.7651322907668,67.03410267284939,64.22290649414062,70.49282944367725,0.38951358795166013,0.0012077925659038805,0.024453279972076417
134,0.3629759528420188,71.56629849507259,68.75073200225829,68.5567131137848,71.02978118845621,0.37758960723876955,0.003226305842399598,0.02213135004043579
135,1.0948629726063122,185.18659540029674,204.89832141331263,214.37063426971437,182.7066179842631,0.912606964111328,0.16816491278735077,0.18282182693481444
136,1.1679075414484195,190.77343453040493,213.3659527669634,231.67848873138428,188.31361991666157,0.9242208099365234,0.22647919004613706,0.2266950035095215
137,1.1809536500410598,174.68311347374555,197.4726121698107,220.6353336715698,171.91964895973203,0.8993295288085937,0.27002739061008807,0.2482438468933105
138,0.18192717595533894,35.81905919881968,31.427172988823486,31.061308012008666,35.48627243734996,0.2029722785949707,0.009454324326731944,0.014939497709274292
139,0.8355530912225896,142.1228124178373,153.820966967174,163.53586124420164,141.0941892674764,0.72136474609375,0.1209621525894512,0.1209455394744873
140,0.21295805194161152,41.70174731914815,34.99092517478126,34.144206147193906,41.507801146062214,0.24986921310424803,-0.006164091622287577,0.011449298858642577
141,0.16839628002860332,33.29961191764245,28.363099235977444,27.89365511894226,33.39464904050827,0.19587644577026367,0.004610380462624811,0.011351921558380128
142,1.0605164181102404,196.56639203585112,214.63705613136293,225.34707111358642,194.46617884839372,0.9031089782714844,0.14594365943561904,0.17134647369384765
143,0.6027149547230113,118.85518947601322,117.97342348234994,121.01880071640015,118.32724601726531,0.5933345413208008,0.011369304927912627,0.04022184371948241
144,1.0926994930614125,177.39731230809144,194.1828671550751,208.92107387542723,175.1252053188324,0.8917216491699219,0.186462068124251,0.19509729385375976
145,0.17768509171225808,34.67223536858192,29.67917299645288,29.696754474639892,34.771566798400876,0.2059943199157715,0.003797241960736839,0.01284440040588379
146,0.33640074296431105,70.96257505416871,67.40507062094552,69.62583037376403,70.76225534203846,0.3617981719970703,0.005730527625842529,0.028904387950897215
147,0.8462233283302999,164.58005530137285,169.31123465946743,177.5958048248291,163.8295065565745,0.7947585296630859,0.04795077779076317,0.08368691444396972
148,0.9149041869423605,151.88830784137434,156.1235763481685,159.26255779266356,150.92687737770078,0.8365680694580078,0.07639208967035468,0.07507468700408934
149,0.36784941933371795,61.92370639360869,59.85032963888986,63.241187000274664,61.751490087572726,0.3557571792602539,0.03184820963577792,0.04030576705932616
150,0.35744112188165833,59.37346600165734,57.0533637550899,57.095502538681025,59.24590112667083,0.35789066314697265,0.021495309174060825,0.03272872924804687
151,0.9423924012617632,156.60679257906403,160.48114772660392,169.11137420654296,155.19278009897866,0.835121078491211,0.09440033219077373,0.10531977653503417
152,0.5000289136713201,101.71305139248189,100.9155201121739,97.78458631515502,101.69447007630664,0.5318511581420897,0.004344597590917892,0.033186457157135016
153,1.2737730633128774,179.79291434361386,217.54532191821508,258.0172163009644,177.66267700462336,0.8538523864746094,0.40200383706526327,0.33820159912109365
154,0.30910638895901765,55.120263184767516,54.108638241291054,55.04199481964112,55.41771095069249,0.3054561424255371,0.027208079397678383,0.0341983962059021
155,1.04259239543568,180.86891685192404,194.04849138941088,201.24087474822997,178.72184958953855,0.9006416320800781,0.13116412422873758,0.14921767234802244
156,0.9671770269220527,162.2174276733399,169.78310001509533,172.9459856033325,160.8317674617767,0.8586973571777343,0.10320026419379497,0.11434067726135255
157,0.7909050594676624,123.68561439514161,133.06442571912493,138.70268922805786,124.25293581250507,0.6996499633789061,0.09235192439772867,0.10768230438232422
158,0.35250495997342196,70.44293068665725,67.3147252873012,66.4683581161499,70.24128897635141,0.3867971420288086,0.01505379305644469,0.023215672969818114
159,0.40530643896623086,73.42178880104653,71.3922791637693,71.37685235977172,73.21184045530953,0.4196571731567383,0.01792634957216003,0.03213092565536499
160,0.8372504321011629,147.9889425130991,148.95520988600595,148.61121311187748,146.7658223103841,0.8090254974365234,0.03281354966488752,0.054362459182739256
161,0.4220565319061279,76.42920207243701,76.56055169309889,72.65510490417479,76.05662170060475,0.4299831008911133,0.021546313681385737,0.03747978925704956
162,0.40915715477683323,73.21700186656074,71.28292377948762,69.33315538406373,73.00423593813578,0.41168842315673826,0.020214434672485702,0.03518301486968994
163,0.7168107813054863,128.36336270845854,128.28122229848591,120.82168262481689,127.71302577095028,0.7218655395507813,0.02460230342366479,0.01573090434074402
164,0.4605372775684703,89.43211009245654,87.7209472009114,88.05299129486083,88.89287377529143,0.476901969909668,0.0020625932209871038,0.03265942573547364
165,0.2836683771827004,55.460665868612445,53.50547367504665,51.8146774673462,54.70007820469539,0.30322309494018557,0.02122291984883222,0.026561601161956785
166,0.4085472497073087,75.31985688576333,71.59714713437218,70.41182532310486,75.08128615665434,0.4221970748901367,0.011724540726705033,0.02899425268173218
167,0.8687320362437855,155.64413251436676,158.45400730541775,159.184295501709,154.2316766043345,0.8254266357421876,0.05075313622301276,0.061824922561645505
168,0.22003705501556398,42.31921009650598,37.57077465942928,36.14938057899476,42.26925246448516,0.2533568000793457,0.006631197021766145,0.017570692300796508
169,0.6879891482266514,117.99167217988236,125.34497175897874,130.43144550323487,118.10265841032664,0.6184932327270508,0.07578394813971087,0.09781955718994141
170,1.314221867648038,203.90723451761102,241.97787391662604,268.87040164947507,200.78215691947935,0.9575027465820313,0.3536145275289363,0.3185481834411621
171,0.4188134973699395,72.83773952337414,73.25334000451225,77.49323362350462,73.2523357708613,0.37757484436035155,0.05084735436873003,0.06103122711181642
172,0.9199543085965243,135.96801461439867,146.87139286177498,180.24500659942626,135.07973990287783,0.6770162200927734,0.2330636043982073,0.21859495162963868
173,0.4645326180891557,98.23872730988724,94.2418772997175,101.82871149063108,98.41671174335478,0.46016422271728524,0.01421284152702852,0.03903413534164429
174,0.8439737840132279,119.51490425403306,121.56613268034799,153.7240340423584,119.87361686325072,0.6371636581420898,0.1973257071321661,0.18474586486816405
175,0.968553048914129,133.77456496018632,139.60154427664622,170.0452055740356,132.81185550982156,0.7301734924316406,0.21432144490155308,0.2029395294189453
176,1.3191914645108305,163.31650376833403,196.12716835703168,246.1624319076538,161.59756909217833,0.8465988159179687,0.45106888034126985,0.37128875732421884
177,1.1645838650790126,167.21593991793122,179.13660244805473,202.69618518829347,165.69898160235084,0.9110140991210938,0.2493780777671121,0.23079517364501953
178,0.7322546872225674,128.0942700136625,127.68435022217888,134.1575924873352,127.25039613520303,0.6833033752441406,0.06595143919641322,0.06437341690063478
179,0.3325733184814452,64.00508838800285,58.86737540040699,59.80016662597656,64.16627270501453,0.355220832824707,0.003943617191504349,0.01673095703125
180,0.991331655328924,152.15657900883602,164.83806639943805,189.06960033416746,151.10171150093078,0.7767811584472656,0.21129290298982104,0.20062440872192386
181,0.20321084586056795,40.87278374598577,33.38149934087481,35.441974802017214,41.6624022837321,0.236342716217041,-0.007961341278119522,0.011159504652023316
182,1.4972097743641246,177.21470661163332,225.97872702189855,282.09619548797605,174.88769148979185,0.9030767059326172,0.5826865187558262,0.47796943664550784
183,0.12670007293874566,23.345533478076643,15.961786298070637,16.85545489311218,23.804964002052937,0.1528001022338867,-0.0018751002882014625,0.006320217251777649
184,1.0234861720692028,156.34319561884956,165.68813385690962,185.42803821563717,154.82050196800228,0.8284101867675782,0.1828311465003274,0.19282884597778321
185,1.2058758388866078,191.10819275489223,210.2767651462555,234.81548358917232,189.1614685777028,0.9469422912597656,0.24901377331126823,0.24309835433959961
186,1.130134547840465,157.9524260242169,177.7439054693495,216.24504108428954,156.93588335024512,0.79798828125,0.3197925333543258,0.2637386131286621
187,0.22554126002571798,45.086071665837224,42.41190570218223,45.50988348007202,44.775332944615684,0.23574359893798827,0.015930713144215673,0.02635953664779663
188,0.445887617631392,97.690506538978,93.12324868338449,96.09261373519897,96.59710022290547,0.46583847045898436,-0.006788602539084174,0.025709049701690675
189,0.8443429340015759,165.74291307889501,166.27026566505432,175.59262393951414,164.69981837997435,0.770469970703125,0.05725947065786883,0.07947449207305907
190,0.624820024316961,114.34675369702856,111.21180139405388,112.9173718833923,114.54243057918548,0.6206659317016602,0.020866538963534617,0.04359779357910156
191,0.40647322914817113,78.20457929904644,74.00559000900815,72.98650243759155,78.12945365708669,0.41875492095947275,0.005430238856510683,0.017859283685684204
192,0.6079015471718527,118.05913657115059,116.08068602289475,124.71756708145142,117.512490538915,0.5916063690185547,0.02007107412273234,0.05811834812164308
193,0.050430181893435386,5.890070800506153,-0.1595739572681487,2.2439799836277956,5.504346857682863,0.060602717399597175,0.015483654249798168,0.008456646203994752
194,1.2100312146273524,150.5613428966816,186.0970141860417,214.61978672027587,150.16362871284483,0.8476972961425782,0.3560647986151956,0.31743387222290037
195,0.6833030267195268,84.21036195901725,88.45285454750062,93.7877557182312,84.89002921072641,0.5692450332641602,0.10848057270050049,0.12664871215820311
196,0.9080274321816185,121.94408976041355,128.30291116169522,139.22737689971922,121.68879737453459,0.7552227783203125,0.13871585629203104,0.15145045280456546
197,0.839683420007879,122.81037617023173,128.89084933008465,128.42450548171996,122.11802571105956,0.7714326477050781,0.06701842866160654,0.08580519676208496
