,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
182,1.6,274.0,341.89999999999986,355.3,258.6166666666667,1.0,0.6,0.5
183,0.4,37.3,37.29999999999999,59.5,29.75,0.2,0.2,0.2
184,1.4,202.89999999999998,250.7,250.7,187.15000000000003,1.0,0.4,0.4
185,1.2,226.30000000000004,265.19999999999993,265.20000000000005,230.35,1.0,0.2,0.2
186,1.0000000000000002,225.49999999999997,225.49999999999994,225.5,225.5,1.0,0.0,0.0
187,0.7,91.60000000000001,91.59999999999998,131.4,92.93333333333335,0.5,0.2,0.1
188,0.6,96.0,96.00000000000001,130.3,86.56666666666665,0.4,0.2,0.1
189,0.9,171.20000000000002,171.19999999999996,183.49999999999997,167.59999999999997,0.8,0.1,0.1
190,1.0000000000000002,122.30000000000001,134.5,158.3,121.78333333333336,0.7,0.3,0.2
191,0.8,157.60000000000002,157.59999999999997,157.6,157.6,0.8,0.0,0.0
192,0.8,69.29999999999998,116.10000000000001,116.10000000000001,69.55000000000001,0.5,0.3,0.2
193,0.1,18.1,18.099999999999998,18.100000000000005,18.1,0.1,0.0,0.0
194,1.3000000000000003,174.1,196.29999999999998,260.8,168.85,0.9,0.4,0.3
195,1.3000000000000003,138.9,165.2,262.0,143.91666666666666,0.7,0.6,0.4
196,0.9,87.40000000000002,87.4,162.59999999999997,87.8,0.5,0.4,0.3
197,1.0999999999999999,137.6,155.19999999999996,218.89999999999998,136.15,0.7,0.4,0.4
198,0.7,170.00000000000003,169.99999999999997,169.99999999999997,170.0,0.7,0.0,0.0
199,0.6,80.2,94.30000000000001,113.00000000000001,78.35000000000001,0.4,0.2,0.2
200,1.4,152.3,193.3,230.4,151.76666666666665,0.9,0.5000000000000001,0.4
201,0.5000000000000001,66.3,66.29999999999998,66.3,66.3,0.5,0.0,0.0
202,0.1,32.9,32.9,32.9,32.9,0.1,0.0,0.0
203,0.5000000000000001,65.79999999999998,65.8,80.1,69.34999999999998,0.4,0.1,0.1
204,1.5,160.9,206.79999999999998,244.6,156.62500000000003,0.9,0.6,0.4
205,0.2,13.499999999999998,22.099999999999998,22.1,11.049999999999999,0.1,0.1,0.1
206,1.0999999999999999,199.90000000000003,228.3,228.30000000000004,195.55000000000004,0.9,0.2,0.2
207,1.0000000000000002,135.40000000000003,135.40000000000003,158.3,135.23333333333332,0.8,0.2,0.1
208,0.6,48.800000000000004,48.8,67.9,45.03333333333333,0.4,0.2,0.1
209,1.0000000000000002,124.8,124.8,165.19999999999996,121.24999999999997,0.7,0.3,0.1
210,0.7,124.69999999999999,124.70000000000002,148.69999999999996,127.5,0.6,0.1,0.1
211,0.4,41.2,41.199999999999996,60.2,46.599999999999994,0.3,0.1,0.1
212,0.9,152.7,152.7,182.10000000000002,161.70000000000002,0.8,0.1,0.1
213,0.1,18.400000000000002,18.4,18.4,18.4,0.1,0.0,0.0
214,2.1,194.30000000000004,446.30000000000007,474.90000000000003,208.4833333333333,0.9,1.2,0.8
215,0.8,208.3,221.90000000000003,221.9,199.95000000000002,0.7,0.1,0.1
216,0.7,129.7,160.7,160.69999999999996,128.5,0.5,0.2,0.2
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0000000000000002,219.3,235.4,235.39999999999998,214.5,0.9,0.1,0.1
219,1.0000000000000002,171.1,187.0,187.00000000000006,169.3,0.9,0.1,0.1
220,0.9,129.4,129.4,129.40000000000003,129.4,0.9,0.0,0.0
221,0.4,76.09999999999998,76.10000000000001,76.10000000000002,76.10000000000001,0.4,0.0,0.0
222,0.5000000000000001,100.8,100.8,100.8,100.8,0.5,0.0,0.0
223,0.4,80.59999999999998,80.6,80.60000000000001,80.6,0.4,0.0,0.0
224,0.3,81.49999999999999,81.5,81.5,81.50000000000001,0.3,0.0,0.0
225,1.7000000000000002,222.20000000000002,335.80000000000007,335.8000000000001,201.95,1.0,0.7000000000000001,0.6
226,1.0000000000000002,182.5,197.09999999999997,197.1,182.30000000000004,0.9,0.1,0.1
227,0.3,20.000000000000004,20.0,40.2,23.6,0.2,0.1,0.1
228,2.0000000000000004,218.40000000000003,274.9,377.0,218.695,1.0,1.0000000000000002,0.5
229,1.0000000000000002,205.60000000000002,219.00000000000003,219.0,205.15000000000003,0.9,0.1,0.1
230,0.5000000000000001,81.49999999999999,112.4,112.40000000000002,80.14999999999999,0.4,0.1,0.1
231,0.8,157.4,157.40000000000003,157.40000000000006,157.4,0.8,0.0,0.0
232,0.7,118.0,118.00000000000003,118.00000000000001,118.00000000000001,0.7,0.0,0.0
233,0.8,73.20000000000002,93.9,93.90000000000003,76.65,0.6,0.2,0.2
234,0.2,36.60000000000001,36.6,36.6,36.599999999999994,0.2,0.0,0.0
235,0.5000000000000001,65.1,79.4,79.40000000000002,64.35,0.4,0.1,0.1
236,1.0999999999999999,196.59999999999997,219.00000000000003,219.0,197.29999999999998,0.9,0.2,0.2
237,0.8,166.0,171.4,171.40000000000003,164.50000000000003,0.7,0.1,0.1
238,1.3000000000000003,167.2,243.59999999999997,262.2,172.7,0.9,0.4,0.4
239,0.4,71.2,71.2,71.2,71.20000000000002,0.4,0.0,0.0
240,0.9,144.6,176.9,220.50000000000003,143.45,0.6,0.3,0.3
241,0.8,97.10000000000001,104.4,134.7,104.1,0.6,0.2,0.1
242,1.5,203.09999999999997,256.2,323.6,205.21666666666664,0.9,0.6,0.5
243,1.0000000000000002,222.3,238.10000000000002,238.1,219.0,0.9,0.1,0.1
244,0.1,26.2,26.199999999999996,26.2,26.199999999999996,0.1,0.0,0.0
245,0.9,168.7,168.70000000000002,199.6,164.95000000000002,0.7,0.2,0.2
246,1.4,132.0,202.00000000000003,224.40000000000003,124.38333333333333,0.8,0.6,0.4
247,0.8,104.29999999999997,104.3,133.6,103.33333333333336,0.6,0.2,0.1
248,0.6,91.5,105.6,105.60000000000001,95.00000000000001,0.5,0.1,0.1
249,0.3,67.5,67.5,50.3,50.29999999999999,0.3,0.0,0.0
250,0.6,107.4,107.39999999999999,107.4,107.4,0.6,0.0,0.0
251,0.5000000000000001,104.70000000000002,104.69999999999999,104.70000000000002,104.70000000000002,0.5,0.0,0.0
252,0.6,84.8,84.8,111.9,89.4,0.5,0.1,0.1
253,1.2,165.8,213.39999999999998,237.6,159.45000000000002,0.8,0.4,0.3
254,0.6,93.80000000000003,93.79999999999998,125.19999999999999,85.15,0.3,0.3,0.1
255,0.4,77.3,77.30000000000001,77.3,77.3,0.4,0.0,0.0
256,0.4,45.0,44.99999999999999,76.9,54.35,0.3,0.1,0.1
257,0.6,109.4,109.4,109.40000000000003,109.4,0.6,0.0,0.0
258,0.8,178.20000000000002,178.19999999999996,185.50000000000003,170.44999999999996,0.7,0.1,0.1
259,1.0999999999999999,191.10000000000002,211.8,250.89999999999995,196.05000000000004,0.8,0.3,0.3
260,0.3,41.9,41.9,41.9,41.9,0.3,0.0,0.0
261,2.0000000000000004,214.49999999999997,315.90000000000003,358.4,203.35833333333335,1.0,1.0000000000000002,0.5
262,1.2,199.0,199.0,232.6,194.85,1.0,0.2,0.2
263,0.4,78.19999999999999,78.19999999999999,93.19999999999999,61.35000000000001,0.3,0.1,0.1
264,1.2,207.3,207.3,272.4,200.03333333333336,0.9,0.3,0.2
265,1.0999999999999999,141.6,165.3,186.20000000000005,131.75,0.8,0.3,0.3
266,0.3,44.20000000000001,44.199999999999996,44.19999999999999,44.199999999999996,0.3,0.0,0.0
267,0.7,126.30000000000001,126.29999999999995,126.3,126.3,0.7,0.0,0.0
268,0.7,107.00000000000001,117.5,117.5,104.95,0.6,0.1,0.1
269,0.4,82.1,82.1,82.1,82.10000000000001,0.4,0.0,0.0
270,1.2,168.8,181.3,223.59999999999997,169.94999999999996,0.9,0.3,0.2
271,0.4,70.30000000000001,70.3,70.3,70.30000000000001,0.4,0.0,0.0
272,0.5000000000000001,118.89999999999999,118.9,118.90000000000002,118.9,0.5,0.0,0.0
273,1.5,197.9,245.79999999999995,327.2,197.18333333333334,0.9,0.6,0.5
274,0.3,39.29999999999999,39.3,39.3,39.3,0.3,0.0,0.0
275,0.6,95.5,95.5,110.19999999999999,90.75,0.5,0.1,0.1
276,0.2,33.20000000000001,33.2,33.2,33.199999999999996,0.2,0.0,0.0
277,0.1,23.000000000000004,23.000000000000004,23.0,22.999999999999996,0.1,0.0,0.0
278,0.6,78.7,101.7,101.7,87.25,0.5,0.1,0.1
279,0.3,47.3,47.3,47.3,47.3,0.3,0.0,0.0
280,0.8,137.8,137.80000000000004,137.79999999999998,137.79999999999998,0.8,0.0,0.0
281,1.3000000000000003,155.1,206.2,206.2,145.14999999999998,0.9,0.4,0.4
282,0.3,28.799999999999997,41.4,41.4,30.600000000000005,0.2,0.1,0.1
283,0.9,126.20000000000002,156.3,156.3,119.95,0.7,0.2,0.2
284,0.9,161.19999999999996,161.2,161.20000000000002,161.2,0.9,0.0,0.0
285,0.3,48.60000000000001,48.599999999999994,48.6,48.60000000000001,0.3,0.0,0.0
286,0.2,37.7,37.7,37.699999999999996,37.70000000000001,0.2,0.0,0.0
287,1.0000000000000002,161.1,161.10000000000002,161.10000000000002,161.1,1.0,0.0,0.0
288,0.5000000000000001,62.49999999999999,70.9,70.9,61.8,0.4,0.1,0.1
289,0.8,134.60000000000002,134.6,151.09999999999997,128.85,0.7,0.1,0.1
290,1.0000000000000002,176.40000000000003,176.40000000000003,196.4,181.25000000000003,0.9,0.1,0.1
291,0.5000000000000001,109.69999999999999,118.19999999999997,118.19999999999999,108.25,0.4,0.1,0.1
292,1.0000000000000002,147.09999999999997,181.2,181.2,143.55,0.8,0.2,0.2
293,2.0000000000000004,179.80000000000004,328.00000000000006,352.3,193.22000000000003,1.0,1.0000000000000002,0.7
294,0.6,116.40000000000002,116.4,116.4,116.39999999999999,0.6,0.0,0.0
295,0.5000000000000001,86.09999999999998,86.10000000000001,86.1,86.1,0.5,0.0,0.0
296,1.0999999999999999,158.7,183.30000000000004,207.6,169.85,0.9,0.2,0.2
297,1.2,143.6,143.6,204.9,152.06666666666666,0.9,0.3,0.2
298,1.2,180.50000000000003,186.19999999999996,206.69999999999993,170.5,1.0,0.2,0.2
299,0.1,11.8,11.8,11.8,11.8,0.1,0.0,0.0
300,1.3000000000000003,221.3,256.3999999999999,256.4,208.05,1.0,0.3,0.3
301,0.6,126.89999999999998,126.9,139.3,123.1,0.5,0.1,0.1
302,1.0000000000000002,208.9,217.10000000000002,217.1,204.69999999999996,0.9,0.1,0.1
303,0.3,53.59999999999999,53.6,53.59999999999999,53.6,0.3,0.0,0.0
304,0.5000000000000001,72.00000000000001,82.3,82.3,65.35,0.4,0.1,0.1
305,0.4,58.099999999999994,64.80000000000001,64.8,52.45000000000001,0.3,0.1,0.1
306,0.6,111.79999999999998,111.8,111.79999999999998,111.80000000000001,0.6,0.0,0.0
307,1.7000000000000002,235.0,350.09999999999997,369.1000000000001,213.0,1.0,0.7000000000000001,0.6
308,1.5,224.49999999999997,270.70000000000005,309.2,221.23333333333332,1.0,0.5000000000000001,0.4
309,0.9,115.49999999999999,162.40000000000003,162.40000000000003,115.15000000000003,0.6,0.3,0.3
310,0.7,128.69999999999996,128.7,128.7,128.7,0.7,0.0,0.0
311,1.4,195.80000000000004,252.29999999999998,252.30000000000004,184.10000000000002,1.0,0.4,0.4
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.4,65.40000000000002,65.4,83.2,65.5,0.3,0.1,0.1
314,1.0999999999999999,159.8,159.8,189.0,147.95000000000002,0.8,0.3,0.3
315,0.8,136.1,136.1,152.20000000000002,127.35,0.7,0.1,0.1
316,0.8,98.59999999999998,98.60000000000001,105.29999999999998,93.75,0.7,0.1,0.1
317,0.8,120.49999999999999,120.50000000000001,175.00000000000003,138.69999999999996,0.7,0.1,0.1
318,0.5000000000000001,77.99999999999999,77.99999999999999,105.8,82.49999999999999,0.4,0.1,0.1
319,0.9,162.99999999999997,162.99999999999997,179.2,161.99999999999997,0.8,0.1,0.1
320,0.6,102.4,107.6,107.59999999999998,95.85,0.5,0.1,0.1
