,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
52,1,of,0.625,120.25,164.375,164.375,116.6875,0.4375,0.1875,0.1875
53,1,nuclear,1.375,239.25,422.125,422.125,237.44791666666666,0.875,0.5,0.3125
54,1,weapons,1.6875,213.5,609.875,609.875,225.1125,0.75,0.9375,0.375
55,1,for,0.5625,114.25,114.25,114.25,114.25,0.5625,0.0,0.0
56,1,warfare,1.6875,361.625,508.5,508.5,321.7142857142857,1.0,0.6875,0.375
57,1,in,0.625,183.375,197.875,197.875,168.0625,0.5625,0.0625,0.0625
58,1,history.,1.25,166.875,312.875,312.875,180.825,0.75,0.5,0.3125
59,1,In,0.3125,93.25,93.25,93.25,93.25,0.3125,0.0,0.0
60,1,the,0.375,128.125,144.375,144.375,125.375,0.3125,0.0625,0.0625
61,1,final,0.8125,275.125,378.5,378.5,287.35416666666663,0.625,0.1875,0.125
62,1,year,1.0625,123.5,185.125,185.125,125.0625,0.6875,0.375,0.25
63,1,of,0.5,185.375,185.375,185.375,185.375,0.5,0.0,0.0
64,1,the,0.375,55.375,63.25,63.25,50.9375,0.3125,0.0625,0.0625
65,1,"war,",0.625,203.75,229.25,229.25,193.8125,0.5625,0.0625,0.0625
66,1,the,0.5625,127.5,166.375,166.375,136.0,0.4375,0.125,0.125
67,1,Allies,1.1875,206.75,318.875,318.875,221.70833333333334,0.75,0.4375,0.375
68,1,prepared,1.375,213.875,384.375,384.375,259.3541666666667,1.0,0.375,0.3125
69,1,for,0.875,160.125,296.0,296.0,174.33333333333331,0.5625,0.3125,0.25
70,1,what,1.3125,277.25,379.875,379.875,248.10416666666666,0.8125,0.5,0.375
71,1,was,0.8125,153.375,204.5,204.5,150.95833333333331,0.625,0.1875,0.125
72,1,anticipated,1.3125,256.625,348.75,348.75,258.77083333333337,1.0,0.3125,0.25
73,1,to,0.375,85.625,85.625,85.625,85.625,0.375,0.0,0.0
74,1,be,0.5625,79.75,138.0,138.0,79.96875,0.375,0.1875,0.0625
75,1,a,0.3125,103.0,103.0,103.0,103.0,0.3125,0.0,0.0
76,1,very,0.9375,209.125,258.125,258.125,197.375,0.6875,0.25,0.25
77,1,costly,0.6875,169.75,249.75,249.75,185.125,0.5,0.1875,0.1875
78,1,invasion,1.3125,335.125,426.125,426.125,327.4166666666667,0.9375,0.375,0.3125
79,1,of,0.3125,70.25,70.25,70.25,70.25,0.3125,0.0,0.0
80,1,the,0.1875,45.25,45.25,45.25,45.25,0.1875,0.0,0.0
81,1,Japanese,1.25,270.375,442.5,442.5,275.47916666666663,0.8125,0.4375,0.375
82,1,mainland.,1.5625,302.75,438.5,438.5,295.875,1.0,0.5625,0.375
83,1,This,0.5625,95.25,109.875,109.875,95.9375,0.5,0.0625,0.0625
84,1,was,0.875,236.25,282.75,282.75,227.3125,0.625,0.25,0.1875
85,1,preceded,1.625,367.0,565.25,565.25,321.25,0.875,0.75,0.5
86,1,by,0.4375,74.125,74.125,74.125,74.125,0.4375,0.0,0.0
87,1,a,0.125,28.0,37.875,37.875,18.9375,0.0625,0.0625,0.0625
88,1,U.S.,0.8125,360.375,375.125,375.125,363.1875,0.75,0.0625,0.0625
89,1,firebombing,1.6875,376.5,688.875,688.875,382.41666666666663,0.9375,0.75,0.5
90,1,campaign,1.375,406.875,514.75,514.75,360.7916666666667,1.0,0.375,0.3125
91,1,that,0.625,187.375,200.125,200.125,188.5,0.5625,0.0625,0.0625
92,1,obliterated,1.5,400.625,717.5,717.5,420.91666666666663,0.9375,0.5625,0.375
93,1,many,0.875,188.375,254.625,254.625,192.77083333333331,0.625,0.25,0.1875
94,1,Japanese,1.3125,230.125,318.5,318.5,232.5625,0.9375,0.375,0.375
95,1,cities.,0.8125,191.875,205.125,205.125,193.0,0.75,0.0625,0.0625
96,1,The,0.5,83.0,97.375,97.375,86.25,0.4375,0.0625,0.0625
97,1,war,1.125,349.625,467.25,467.25,331.0625,0.8125,0.3125,0.1875
98,1,in,0.6875,189.625,233.25,233.25,195.625,0.5625,0.125,0.125
99,1,Europe,1.375,269.0,401.75,401.75,262.23125,0.8125,0.5625,0.25
100,1,had,1.0,138.625,267.5,267.5,138.625,0.5,0.5,0.375
101,1,concluded,2.0,390.25,650.75,650.75,356.24375,1.0,1.0,0.625
102,1,when,1.6875,256.5,459.75,459.75,240.625,0.9375,0.75,0.5
103,1,Nazi,1.125,174.25,274.5,274.5,189.15625,0.75,0.375,0.25
104,1,Germany,1.5,207.5,342.125,342.125,195.79166666666666,0.9375,0.5625,0.4375
105,1,signed,1.5,328.375,470.0,470.0,310.625,0.9375,0.5625,0.4375
106,1,its,0.75,147.0,192.75,192.75,139.29166666666666,0.5,0.25,0.1875
107,1,instrument,2.25,368.5,720.0,720.0,383.875,0.9375,1.3125,0.6875
108,1,of,0.25,91.25,91.25,91.25,91.25,0.25,0.0,0.0
109,1,surrender,1.5,275.0,416.0,416.0,258.90625,0.8125,0.6875,0.4375
110,1,on,0.375,111.0,111.0,111.0,111.0,0.375,0.0,0.0
111,1,May,1.1875,231.125,303.75,303.75,213.0,0.75,0.4375,0.375
112,1,"8,",0.5625,151.5,218.0,218.0,142.875,0.375,0.1875,0.1875
113,1,1945,1.375,465.25,631.0,631.0,410.5520833333333,0.875,0.5,0.3125
114,1,The,0.5,221.125,231.75,231.75,213.625,0.4375,0.0625,0.0625
115,1,"Japanese,",1.5625,337.5,476.375,476.375,292.6375,0.9375,0.625,0.4375
116,1,facing,1.5,308.5,442.125,442.125,320.90625,0.875,0.625,0.3125
117,1,the,0.1875,23.5,35.875,35.875,23.4375,0.125,0.0625,0.0625
118,1,same,0.8125,258.625,296.375,296.375,246.375,0.6875,0.125,0.125
119,1,"fate,",0.9375,200.375,290.125,290.125,187.58333333333334,0.5625,0.375,0.25
120,1,refused,1.375,299.75,423.875,423.875,263.8541666666667,0.875,0.5,0.375
121,1,to,0.4375,125.625,155.625,155.625,133.375,0.375,0.0625,0.0625
122,1,accept,1.125,239.5,311.125,311.125,243.75,0.8125,0.3125,0.25
123,1,the,0.5,68.75,83.0,83.0,66.3125,0.375,0.125,0.125
124,1,Allies',1.0,222.875,264.75,264.75,227.625,0.8125,0.1875,0.1875
125,1,demands,1.0,202.5,268.25,268.25,207.16666666666669,0.8125,0.1875,0.125
126,1,for,0.25,103.375,103.375,103.375,103.375,0.25,0.0,0.0
127,1,unconditional,1.625,319.875,516.25,516.25,315.2708333333333,0.9375,0.6875,0.5625
128,1,surrender,1.3125,301.875,381.5,381.5,307.6875,1.0,0.3125,0.3125
129,1,and,0.6875,127.375,164.625,164.625,124.125,0.5,0.1875,0.1875
130,1,the,0.3125,49.875,57.5,57.5,48.5,0.25,0.0625,0.0625
131,1,Pacific,1.5,264.875,360.5,360.5,259.3541666666667,1.0,0.5,0.375
132,1,War,0.75,158.875,215.75,215.75,162.91666666666669,0.5625,0.1875,0.125
133,1,continued.,1.3125,380.5,480.125,480.125,366.875,0.9375,0.375,0.3125
134,1,Together,1.375,246.25,415.0,415.0,255.62500000000003,0.8125,0.5625,0.375
135,1,with,1.0,172.125,247.75,247.75,174.78125,0.6875,0.3125,0.125
136,1,the,0.4375,106.75,106.75,106.75,106.75,0.4375,0.0,0.0
137,1,United,1.0,140.125,208.0,208.0,134.9375,0.625,0.375,0.375
138,1,Kingdom,1.4375,238.0,383.75,383.75,233.95833333333334,0.875,0.5625,0.375
139,1,and,0.4375,74.375,90.0,90.0,69.0,0.3125,0.125,0.0625
140,1,"China,",1.375,226.75,350.375,350.375,234.16666666666669,0.875,0.5,0.1875
141,1,the,0.8125,147.375,205.5,205.5,137.8125,0.5,0.3125,0.25
142,1,United,1.25,233.5,313.75,313.75,234.41666666666666,0.875,0.375,0.3125
143,1,States,0.75,156.0,169.375,169.375,151.5625,0.6875,0.0625,0.0625
144,1,called,0.875,244.75,284.875,284.875,249.25,0.75,0.125,0.125
145,1,for,0.8125,167.625,226.875,226.875,172.03125,0.625,0.1875,0.0625
146,1,the,0.5,87.625,91.625,91.625,84.25,0.4375,0.0625,0.0625
147,1,unconditional,1.6875,342.5,540.0,540.0,349.8416666666667,1.0,0.6875,0.4375
148,1,surrender,1.375,289.5,398.625,398.625,288.5416666666667,0.9375,0.4375,0.25
149,1,of,0.25,52.125,52.125,52.125,52.125,0.25,0.0,0.0
150,1,the,0.375,78.0,95.75,95.75,74.875,0.3125,0.0625,0.0625
151,1,Japanese,0.875,206.25,219.125,219.125,205.8125,0.8125,0.0625,0.0625
152,1,armed,0.875,171.5,251.5,251.5,162.27083333333334,0.5625,0.3125,0.25
153,1,forces,0.75,203.125,203.125,203.125,203.125,0.75,0.0,0.0
154,1,in,0.375,88.75,88.75,88.75,88.75,0.375,0.0,0.0
155,1,the,0.3125,111.125,111.125,111.125,111.125,0.3125,0.0,0.0
156,1,Potsdam,1.75,401.625,710.375,710.375,414.2479166666667,0.9375,0.8125,0.3125
157,1,Declaration,1.9375,309.625,607.875,607.875,295.6875,1.0,0.9375,0.5
158,1,on,0.75,114.25,216.375,216.375,135.5625,0.5,0.25,0.1875
159,1,July,0.8125,117.625,222.75,222.75,114.0625,0.4375,0.375,0.1875
160,1,"26,",1.0625,239.625,431.625,431.625,280.8333333333333,0.6875,0.375,0.125
161,1,1945�the,1.5625,321.5,656.375,656.375,357.11875,0.75,0.8125,0.4375
162,1,alternative,1.375,244.5,401.625,401.625,247.925,0.8125,0.5625,0.375
163,1,being,1.125,263.625,322.0,322.0,266.8125,0.8125,0.3125,0.1875
164,1,'prompt,1.0,180.0,264.125,264.125,183.25,0.75,0.25,0.25
165,1,and,0.625,93.375,118.0,118.0,96.1875,0.5,0.125,0.125
166,1,utter,0.9375,240.625,324.5,324.5,236.875,0.6875,0.25,0.25
167,1,destruction'.,1.375,241.375,374.625,374.625,248.80208333333331,0.8125,0.5625,0.3125
168,1,The,0.375,56.25,104.5,104.5,73.1875,0.3125,0.0625,0.0625
169,1,Japanese,1.4375,240.625,396.25,396.25,230.59375,0.875,0.5625,0.375
170,1,response,1.5,267.375,426.375,426.375,258.2166666666667,0.875,0.625,0.375
171,1,to,0.4375,88.5,102.375,102.375,92.625,0.375,0.0625,0.0625
172,1,this,0.9375,124.75,188.875,188.875,120.97916666666667,0.625,0.3125,0.25
173,1,ultimatum,1.5625,381.375,501.875,501.875,351.0208333333333,0.9375,0.625,0.4375
174,1,was,0.5625,109.25,134.375,134.375,105.5,0.4375,0.125,0.125
175,1,to,0.875,282.75,367.75,367.75,298.5625,0.75,0.125,0.125
176,1,ignore,1.1875,321.75,456.75,456.75,293.2083333333333,0.8125,0.375,0.3125
177,1,it.,0.0625,34.875,34.875,34.875,34.875,0.0625,0.0,0.0
178,2,The,0.1875,46.125,46.125,46.125,46.125,0.1875,0.0,0.0
179,2,atomic,1.5,345.625,532.125,532.125,342.4166666666667,0.9375,0.5625,0.4375
180,2,bombings,2.375,271.25,633.75,633.75,264.26041666666663,1.0,1.375,0.6875
181,2,of,1.75,250.625,503.25,503.25,271.13541666666663,0.9375,0.8125,0.5625
182,2,Hiroshima,1.75,249.25,403.125,403.125,220.91666666666669,0.9375,0.8125,0.5625
183,2,and,0.625,92.0,105.125,105.125,90.25,0.5625,0.0625,0.0625
184,2,Nagasaki,2.25,236.5,483.75,483.75,205.14583333333334,0.9375,1.3125,0.875
185,2,were,1.5625,174.25,423.0,423.0,192.64583333333334,0.75,0.8125,0.5625
186,2,nuclear,1.75,321.875,533.5,533.5,284.59375,0.875,0.875,0.5625
187,2,attacks,2.25,178.375,467.125,467.125,187.53125,0.9375,1.3125,0.8125
188,2,on,1.0,206.5,270.125,270.125,191.375,0.6875,0.3125,0.25
189,2,the,1.125,212.125,376.75,376.75,223.29166666666669,0.625,0.5,0.25
190,2,Empire,1.75,188.625,336.25,336.25,192.43333333333334,1.0,0.75,0.4375
191,2,of,1.3125,167.5,293.25,293.25,155.1875,0.6875,0.625,0.375
192,2,Japan,3.3125,273.75,900.0,900.0,280.99583333333334,1.0,2.3125,0.875
193,2,during,2.1875,321.625,671.0,671.0,300.4583333333333,0.9375,1.25,0.75
194,2,World,0.9375,168.625,235.5,235.5,179.6875,0.75,0.1875,0.125
195,2,War,2.25,274.625,608.0,608.0,285.5,1.0,1.25,0.8125
196,2,II,0.5,119.375,127.25,127.25,118.25,0.4375,0.0625,0.0625
197,2,(WWII).,1.4375,250.375,475.375,475.375,264.65625,0.8125,0.625,0.5
198,2,The,0.75,125.375,158.625,158.625,118.0625,0.5625,0.1875,0.1875
199,2,United,1.75,308.875,516.0,516.0,320.27083333333337,1.0,0.75,0.5625
200,2,States,1.0,191.875,281.125,281.125,212.97916666666666,0.75,0.25,0.1875
201,2,and,0.1875,37.125,37.125,37.125,37.125,0.1875,0.0,0.0
202,2,the,0.6875,124.25,214.375,214.375,124.35416666666667,0.4375,0.25,0.1875
203,2,Allies,1.0625,244.625,300.0,300.0,233.0625,0.875,0.1875,0.125
204,2,were,1.0,184.375,226.0,226.0,173.41666666666666,0.6875,0.3125,0.25
205,2,fighting,1.6875,272.125,614.75,614.75,308.58333333333337,0.9375,0.75,0.375
206,2,against,1.625,235.625,448.0,448.0,244.08630952380952,0.8125,0.8125,0.3125
207,2,Japan,1.125,144.75,238.875,238.875,152.625,0.6875,0.4375,0.3125
208,2,and,0.875,141.5,188.75,188.75,153.83333333333334,0.625,0.25,0.1875
209,2,slowly,1.0,175.125,242.875,242.875,161.29166666666669,0.625,0.375,0.3125
210,2,winning.,1.3125,343.5,450.375,450.375,340.65625,0.875,0.4375,0.3125
211,2,Two,0.375,118.125,128.25,128.25,114.4375,0.3125,0.0625,0.0625
212,2,nuclear,1.5,355.875,535.875,535.875,348.0,1.0,0.5,0.3125
213,2,bombs,1.1875,136.25,240.875,240.875,140.60416666666669,0.6875,0.5,0.375
214,2,were,0.875,137.5,193.375,193.375,141.5,0.625,0.25,0.25
215,2,"dropped,",1.3125,181.25,260.25,260.25,183.53125,0.875,0.4375,0.25
216,2,one,0.8125,141.125,189.125,189.125,145.625,0.625,0.1875,0.1875
217,2,on,0.4375,104.125,114.75,114.75,97.0625,0.375,0.0625,0.0625
218,2,the,0.3125,64.125,67.0,67.0,63.75,0.25,0.0625,0.0625
219,2,city,1.125,274.125,330.875,330.875,272.0,0.875,0.25,0.25
220,2,of,0.375,85.125,85.125,85.125,85.125,0.375,0.0,0.0
221,2,Hiroshima,1.3125,147.375,246.875,246.875,151.625,0.8125,0.5,0.4375
222,2,and,0.25,44.5,44.5,44.5,44.5,0.25,0.0,0.0
223,2,one,0.9375,194.75,231.875,231.875,181.875,0.6875,0.25,0.25
224,2,on,0.5,89.875,91.375,91.375,89.5,0.4375,0.0625,0.0625
225,2,the,0.375,59.25,70.25,70.25,58.1875,0.3125,0.0625,0.0625
226,2,city,0.3125,55.125,55.125,55.125,55.125,0.3125,0.0,0.0
227,2,of,0.25,44.375,44.375,44.375,44.375,0.25,0.0,0.0
228,2,Nagasaki.,1.0625,190.5,336.625,336.625,229.6875,0.8125,0.25,0.25
229,2,U.S.,0.8125,219.125,251.375,251.375,191.64583333333331,0.625,0.1875,0.125
230,2,President,1.5625,232.125,419.75,419.75,258.29166666666663,0.8125,0.75,0.5
231,2,Harry,1.25,224.125,384.5,384.5,246.14583333333334,0.8125,0.4375,0.375
232,2,S.,0.375,91.625,91.625,91.625,91.625,0.375,0.0,0.0
233,2,Truman,1.0,345.125,403.75,403.75,347.0625,0.8125,0.1875,0.1875
234,2,ordered,1.0625,254.375,309.0,309.0,246.79166666666669,0.875,0.1875,0.125
235,2,these,1.0625,275.5,327.875,327.875,288.5625,0.9375,0.125,0.125
236,2,attacks,1.0,181.125,228.125,228.125,188.375,0.8125,0.1875,0.125
237,2,on,0.625,116.625,153.375,153.375,103.39583333333333,0.4375,0.1875,0.125
238,2,August,1.25,253.375,418.0,418.0,278.75,0.8125,0.4375,0.4375
239,2,6,0.375,119.75,119.75,119.75,119.75,0.375,0.0,0.0
240,2,and,0.5625,147.125,171.0,171.0,144.625,0.4375,0.125,0.125
241,2,"9,",0.5,258.125,263.75,263.75,246.5625,0.4375,0.0625,0.0625
242,2,1945,1.4375,466.25,684.375,684.375,418.52083333333337,0.875,0.5625,0.5
243,2,This,0.875,99.625,200.375,200.375,114.4375,0.5625,0.3125,0.1875
244,2,was,1.25,219.75,417.75,417.75,253.08333333333331,0.8125,0.4375,0.375
245,2,near,1.4375,242.75,415.375,415.375,263.59375,0.8125,0.625,0.375
246,2,the,0.75,150.625,202.5,202.5,149.625,0.5625,0.1875,0.1875
247,2,end,1.375,226.375,366.75,366.75,221.1875,0.875,0.5,0.4375
248,2,of,0.3125,104.0,104.0,104.0,104.0,0.3125,0.0,0.0
249,2,WWII.,1.0625,276.625,347.375,347.375,252.125,0.75,0.3125,0.25
250,2,The,0.5,134.375,184.5,184.5,135.25,0.375,0.125,0.125
251,2,atomic,1.0625,260.625,375.5,375.5,269.8125,0.75,0.3125,0.3125
252,2,bombs,0.8125,158.25,187.25,187.25,158.6875,0.6875,0.125,0.125
253,2,had,0.5625,183.75,206.375,206.375,178.75,0.4375,0.125,0.125
254,2,been,0.625,174.125,188.875,188.875,173.875,0.5625,0.0625,0.0625
255,2,created,1.0625,224.875,293.0,293.0,222.875,0.8125,0.25,0.25
256,2,through,1.1875,218.0,306.5,306.5,222.625,0.8125,0.375,0.3125
257,2,the,0.1875,45.125,45.125,45.125,45.125,0.1875,0.0,0.0
258,2,Manhattan,1.75,408.375,660.375,660.375,356.3958333333333,0.9375,0.8125,0.5625
259,2,Project.,1.5,230.75,418.25,418.25,234.44791666666669,0.8125,0.6875,0.5
260,2,Nuclear,1.6875,296.5,639.75,639.75,291.0520833333333,0.8125,0.875,0.4375
261,2,bombs,0.6875,163.875,182.25,182.25,160.875,0.625,0.0625,0.0625
262,2,are,0.5625,99.75,115.75,115.75,95.3125,0.4375,0.125,0.125
263,2,much,1.25,243.125,332.875,332.875,237.41666666666666,0.8125,0.4375,0.375
264,2,more,0.6875,101.0,137.625,137.625,100.8125,0.5,0.1875,0.1875
265,2,powerful,1.0,217.625,257.0,257.0,222.8125,0.875,0.125,0.125
266,2,than,0.6875,137.5,148.75,148.75,137.5625,0.625,0.0625,0.0625
267,2,other,1.125,239.25,293.25,293.25,246.64583333333331,0.875,0.25,0.1875
268,2,kinds,0.9375,190.875,254.375,254.375,204.4375,0.75,0.1875,0.1875
269,2,of,0.25,46.25,46.25,46.25,46.25,0.25,0.0,0.0
270,2,bombs.,0.8125,190.875,202.0,202.0,187.8125,0.75,0.0625,0.0625
271,2,By,0.375,98.125,109.125,109.125,93.0625,0.3125,0.0625,0.0625
272,2,the,0.5625,174.125,193.25,193.25,174.375,0.5,0.0625,0.0625
273,2,end,0.5625,88.25,98.0,98.0,75.83333333333333,0.4375,0.125,0.0625
274,2,of,0.5,102.625,112.375,112.375,100.75,0.4375,0.0625,0.0625
275,2,"1945,",0.875,269.25,275.75,275.75,266.5625,0.8125,0.0625,0.0625
276,2,the,0.5625,126.375,139.875,139.875,126.125,0.5,0.0625,0.0625
277,2,bombs,0.9375,240.125,272.5,272.5,241.3125,0.8125,0.125,0.125
278,2,had,0.375,122.375,122.375,122.375,122.375,0.375,0.0,0.0
279,2,killed,0.875,152.0,171.875,171.875,154.8125,0.75,0.125,0.125
280,2,as,0.375,114.5,114.5,114.5,114.5,0.375,0.0,0.0
281,2,many,1.0625,156.75,259.875,259.875,154.02083333333331,0.5625,0.5,0.1875
282,2,as,0.5,62.0,191.375,191.375,72.575,0.25,0.25,0.0625
283,2,140000,2.25,471.375,1246.375,1246.375,522.8583333333333,0.9375,1.3125,0.5625
284,2,people,1.4375,306.0,426.5,426.5,305.8125,1.0,0.4375,0.3125
285,2,in,0.25,81.875,81.875,81.875,81.875,0.25,0.0,0.0
286,2,Hiroshima,1.0,296.5,307.125,307.125,294.8125,0.9375,0.0625,0.0625
287,2,and,0.625,151.625,171.125,171.125,151.5625,0.5625,0.0625,0.0625
288,2,80000,2.4375,302.875,808.375,808.375,346.4806547619047,1.0,1.4375,0.5625
289,2,in,0.3125,85.375,85.375,85.375,85.375,0.3125,0.0,0.0
290,2,Nagasaki.,1.75,292.625,551.125,551.125,308.6333333333334,0.875,0.875,0.375
291,2,(The,0.75,178.375,214.75,214.75,178.0,0.625,0.125,0.125
292,2,generals,1.625,266.125,465.0,465.0,281.9166666666667,0.9375,0.6875,0.3125
293,2,wanted,2.0625,380.125,670.5,670.5,339.775,0.9375,1.125,0.5
294,2,to,0.4375,42.875,86.875,86.875,52.125,0.3125,0.125,0.0625
295,2,bomb,1.375,261.625,387.75,387.75,250.71875,0.8125,0.5625,0.3125
296,2,Kokura,1.375,474.75,669.5,669.5,484.3958333333333,0.9375,0.4375,0.375
297,2,instead,1.5,229.75,377.125,377.125,235.5625,0.875,0.625,0.3125
298,2,of,0.3125,69.25,69.25,69.25,69.25,0.3125,0.0,0.0
299,2,"Nagasaki,",1.3125,240.375,321.25,321.25,238.06249999999997,0.9375,0.375,0.25
300,2,but,0.4375,75.25,91.75,91.75,76.25,0.375,0.0625,0.0625
301,2,it,0.375,79.0,79.0,79.0,79.0,0.375,0.0,0.0
302,2,was,0.8125,200.0,306.875,306.875,218.22916666666666,0.625,0.1875,0.125
303,2,too,0.6875,164.375,244.25,244.25,186.25,0.5625,0.125,0.125
304,2,cloudy,1.0,233.0,292.0,292.0,233.41666666666666,0.75,0.25,0.125
305,2,over,0.5625,117.875,125.375,125.375,116.9375,0.5,0.0625,0.0625
306,2,Kokura,1.0625,288.75,394.125,394.125,303.75,0.875,0.1875,0.1875
307,2,that,1.125,242.75,338.75,338.75,272.1875,0.875,0.25,0.25
308,2,day).,0.4375,76.125,109.375,109.375,65.625,0.3125,0.125,0.0625
309,2,In,0.4375,107.0,134.625,134.625,94.6875,0.3125,0.125,0.125
310,2,both,1.3125,284.75,449.125,449.125,301.41666666666663,0.8125,0.5,0.375
311,2,of,0.25,100.375,100.375,100.375,100.375,0.25,0.0,0.0
312,2,the,0.625,169.375,179.25,179.25,169.125,0.5625,0.0625,0.0625
313,2,bombed,1.375,263.375,373.0,373.0,248.27083333333331,0.9375,0.4375,0.25
314,2,"cities,",0.6875,162.375,185.75,185.75,155.5625,0.5625,0.125,0.125
315,2,most,0.5,129.125,129.125,129.125,129.125,0.5,0.0,0.0
316,2,of,0.375,92.25,92.25,92.25,92.25,0.375,0.0,0.0
317,2,the,0.3125,91.25,91.25,91.25,91.25,0.3125,0.0,0.0
318,2,people,0.4375,94.875,94.875,94.875,94.875,0.4375,0.0,0.0
319,2,who,0.5,107.75,152.75,152.75,124.625,0.4375,0.0625,0.0625
320,2,died,0.6875,190.5,201.75,201.75,190.875,0.625,0.0625,0.0625
321,2,were,0.4375,125.25,125.25,125.25,125.25,0.4375,0.0,0.0
322,2,"civilians,",0.875,235.5,259.75,259.75,233.6875,0.75,0.125,0.125
323,2,people,1.0625,189.5,233.875,233.875,187.9375,0.875,0.1875,0.1875
324,2,that,1.1875,323.5,409.125,409.125,308.375,0.8125,0.375,0.25
325,2,are,0.9375,285.25,323.375,323.375,275.9375,0.75,0.1875,0.1875
